x,y,z,q1,q2,q3,q4,dx,dy,dz,dq1,dq2,dq3,dq4
-0.2827059027004718,-1.1656946301054495e-10,0.6547380430552108,-3.1415926531774585,0.4737451392430233,-1.6826580335929295,-0.6682005198894367,-9.671905609742737e-09,5.483837583692324e-13,-6.36243646656709e-09,-1.9397816686250735e-12,2.2498716500951588e-08,1.5267342945435303e-11,-1.85268467234323e-11
-0.2827059135846105,-1.1593934888326484e-10,0.6547380358953415,-3.1415926531796874,0.473745164561542,-1.6826580335755972,-0.6682005199104569,-1.1434419300293541e-08,1.1595061346035177e-10,-7.521917311237303e-09,-4.1014569518438293e-10,2.6600083191663515e-08,1.5267564990040228e-11,-1.8525292411197825e-11
-0.28270591541134954,-2.2884111169724456e-14,0.6547380346939404,-3.1415926535897123,0.4737451688034993,-1.6826580335582644,-0.6682005199314759,-2.8171022736778184e-09,-6.277334672651824e-16,-1.8529604517425469e-09,2.220446049250313e-15,6.547595188255428e-09,1.5267787034645153e-11,-1.8527623879549537e-11
-0.2827059266402025,-5.368080971423002e-16,0.6547380273072982,-3.1415926535897913,0.47374519492416806,-1.6826580335409314,-0.6682005199524973,2.5376012957600835e-08,-1.1665655716515678e-10,1.669406024529252e-08,4.1264280881136983e-10,-5.905775496417576e-08,1.5266232722410678e-11,-1.8526291611919987e-11
-0.2827059036532807,-1.1651259077487904e-10,0.6547380424297222,-3.1415926531776597,0.4737451414247626,-1.6826580335235999,-0.6682005199735177,-3.1454281956833086e-09,1.1652511081766767e-10,-2.0689520097150194e-09,-4.121778474086568e-10,7.311610650262423e-09,1.5266898856225453e-11,-1.8526291611919987e-11
-0.2827059130809303,1.1390123256809166e-14,0.6547380362280133,-3.1415926535898335,0.4737451633540333,-1.6826580335062677,-0.6682005199945383,-8.834215692310465e-09,-3.4148688303511256e-14,-5.8113569512130425e-09,1.2079226507921703e-13,2.0549412116377397e-08,1.5267564990040228e-11,-1.85259585450126e-11
-0.28270590979944255,-5.368080651647028e-16,0.6547380383870915,-3.1415926535897913,0.4737451557091529,-1.6826580334889352,-0.6682005200155583,-2.387692765726257e-09,-1.1605594652202413e-10,-1.5704699762864038e-09,4.1051828603144713e-10,5.54835805077758e-09,1.5268675213064853e-11,-1.8526735701129837e-11
-0.28270591896800346,1.252004332756723e-14,0.6547380323558264,-3.1415926535898375,0.47374517703552177,-1.6826580334716015,-0.6682005200365784,9.475543627512906e-09,-1.3810135032691959e-15,6.233835336821869e-09,4.884981308350689e-15,-2.205737992255763e-08,1.5267342945435303e-11,-1.85259585450126e-11
-0.28270589117092637,-2.3135202479202284e-14,0.6547380506426413,-3.1415926535897114,0.47374511234288913,-1.682658033454269,-0.668200520057598,-1.9003229101421937e-08,3.4525325618898496e-14,-1.2501106372297954e-08,-1.2212453270876722e-13,4.421269556020846e-08,1.5268009079250078e-11,-1.8526180589617525e-11
0.066891695221336,-0.2817381605423198,0.8450812107693935,-1.337687480912692,-1.777026878258494,0.38253209902682156,1.2906798706358216,-0.017405206916600607,-0.010382312690248474,-0.033499725608264086,-0.06529763355379958,-0.0007724666127555402,0.018838746866573164,0.09029826621053694
0.04676438688160983,-0.2933620571260654,0.8067999464744154,-1.412717915176253,-1.7775900064172208,0.4038090120990422,1.393798625257992,-0.025228874592050282,-0.012094359765988327,-0.0322799457083045,-0.08769214564370431,3.730663125178779e-05,0.038269839242900616,0.06136861939355609
0.017930102116771263,-0.30674778396174673,0.7701779411482299,-1.5124104983821265,-1.7775628098795673,0.44745013960747765,1.4631197889502683,-0.025901551752341545,-0.0013463608623159873,-0.041263419349713004,-0.0842534786011595,-1.801732511630405e-06,0.03031039541229741,0.10228625442615624
-0.011450363941063718,-0.30765462142000793,0.7233216521049788,-1.6079973975049868,-1.7775641233393238,0.48175959927545703,1.5796557581308437,-0.01701896376448772,0.0037783365400009816,-0.051636414957665355,-0.056213487987745836,8.702648890412945e-08,0.053705495969402495,0.11382843299958045
-0.030595935561818388,-0.30271561495903093,0.6647904417465644,-1.6715258041508745,-1.777564059892443,0.5429600036730995,1.7089414771569038,-0.01427105222706615,0.0012644134830945286,-0.059022662775002344,-0.047022528598928526,-4.190790381386478e-09,0.108769960260375,0.07560685206183071
-0.04667223310016594,-0.30060434358054144,0.5978868354412885,-1.7248278251217193,-1.7775640629423337,0.6669542497387347,1.7943709969621369,-0.032545507242036156,0.0037525754048818305,-0.023882122380621373,-0.10675099738501181,2.1841795039279077e-10,0.06153308803205282,0.005629003037920466
-0.08378237651496691,-0.29603320953477336,0.571126866907662,-1.8466003260097181,-1.7775640627766214,0.7362855012879823,1.8000000000000567,-0.014854222274960319,0.0024120477930644757,-0.017677866138742337,-0.04828308429558725,5.559774862717859e-12,0.04773119422795835,-2.886579864025407e-15
-0.10043379773394369,-0.2932371098240765,0.5510916466659304,-1.9007743377111745,-1.777564062766175,0.7903631664830129,1.8000000000000533,-0.02451157785558919,0.008373013185712597,-0.017137240478448224,-0.08336706199186406,1.6879608821795955e-11,0.046047390300243185,-3.1086244689504383e-15
-0.12829403681208978,-0.2834684427621209,0.5316400299249082,-1.9957992412297578,-1.777564062747061,0.8426203892297098,1.8000000000000498,-0.014857628769662873,0.007274401763937455,-0.027710452468759694,-0.053178124793436865,1.7693402298846195e-11,0.07431481510970062,-5.329070518200751e-15
-0.14496046493110415,-0.2750553114972957,0.5000840582915468,-2.055827867129409,-1.77756406272675,0.9272561251546578,1.8000000000000438,-0.014789629929910286,0.009795779242876335,-0.01732832941522855,-0.05703392833299015,1.8816503910557003e-11,0.04658912293715178,-3.3306690738754696e-15
-0.16168957748264223,-0.26382195868142205,0.4805312858638272,-2.1206281494235917,-1.7775640627053193,0.9798389683556487,1.80000000000004,-0.01521745706977784,0.016558796592394898,-0.03557638329884372,-0.0711951538547635,1.9893864333653255e-11,0.09651625244136952,-6.8833827526759706e-15
-0.17870136722181945,-0.24469251817686294,0.44000478596898096,-2.2015762166504333,-1.7775640626825284,1.0899130869437392,1.800000000000032,-0.004647829370635681,0.004108044790354537,-0.002344134804807829,-0.020419743099904242,2.053712755412107e-11,0.006434040586418721,-4.440892098500626e-16
-0.1838910043996811,-0.24017792350213563,0.43768682212340554,-2.2242352194231834,-1.7775640626592382,1.0962752447387054,1.8000000000000316,-0.0019662872784317054,0.014167230790120805,-0.03587883879010073,-0.03477543846049258,2.110733809956855e-11,0.09981832606237595,-7.327471962526033e-15
-0.18585299175849476,-0.22377098178000002,0.3966891673529274,-2.263889737447253,-1.7775640626351017,1.2105802563513655,1.8000000000000234,-0.01090910962023972,0.022902045574596908,-0.025086326046600715,-0.0819768647821717,2.190514436506419e-11,0.07213388906994234,-5.329070518200751e-15
-0.19807719621558617,-0.19760107782035846,0.3683904719116676,-2.3573977863970548,-1.7775640626101588,1.2921049356516667,1.8000000000000174,0.007582686671248506,0.016682169204367492,-0.0339804181208766,-0.024572509716359825,2.2420065803885336e-11,0.1020035479578052,-7.105427357601002e-15
-0.18907235000210798,-0.17859622744834822,0.3298551471267801,-2.3846801685520855,-1.7775640625846503,1.4082105382819354,1.8000000000000094,0.010963511019149219,0.01740382556221126,-0.030367748253666726,-0.021329764646655036,2.2714718994620853e-11,0.09733596926972377,-6.439293542825908e-15
-0.17642549923431314,-0.15874274847656325,0.2955599160759145,-2.4089034571993255,-1.7775640625588516,1.5186220633945424,1.800000000000002,-0.007814079807547142,0.020519195255617018,-0.00909054665303477,-0.08903571581727077,2.2725377135657254e-11,0.03076950336666129,-1.9984014443252818e-15
-0.1853240034302942,-0.13539258049961994,0.2854507209823915,-2.5106416637896243,-1.777564062533057,1.5528859661443466,1.7999999999999472,0.0006215904620066881,0.025610418503157706,-0.017193561655731326,-0.09467912385050647,2.266165033404377e-11,0.06056947436419691,4.085620730620576e-14
-0.18423398759220633,-0.10633787153171226,0.2659086494220144,-2.618114673568025,-1.777564062507357,1.6219835760331252,1.7999999901209494,0.008924351875835068,0.029060363714119686,-0.021170643264441513,-0.10829618829421239,2.2428059409662637e-11,0.08022705665700003,-5.397679547769485e-08
-0.17364123696977632,-0.07350014613653182,0.24196801567992418,-2.74117349536208,-1.7775640624819504,1.7132173824718295,1.79999999999998,0.021558265611384297,0.013101326852851473,-0.020639993659161054,-0.022377387453033304,2.1918244996754765e-11,0.08678261752821981,-8.43769498715119e-15
0.5096033648787027,-0.10197525669431798,0.5245929888332949,-0.19749854830553307,-1.083246359745887,0.10902900407466327,1.7667055873633186,-0.02078496085469983,0.041179318122826464,0.015078754872936861,0.07376069889972997,-0.09901801338945737,0.0924715624985006,-1.1463724988614032e-05
0.4853883242240324,-0.05528196608455347,0.5415917091456145,-0.11340359385711145,-1.1967287686863641,0.21515777377482698,1.7666972303212454,-0.0048263598556188,0.04247466184723864,-0.022352656126370385,0.08675921849850451,-0.03364696723179472,0.1017790102185201,5.536858496135721e-07
0.4796971965731487,-0.0071114955651792496,0.5158335819958976,-0.01482388201822963,-1.2341846071045204,0.3306899088400671,1.7666976339736256,-0.030772660950341757,0.015629723088156425,0.011373956927759,0.03379634791081443,-0.10658980427632536,0.10018133164848614,-2.6706943323517862e-08
0.44442824351602267,0.010223231771221733,0.5288467237117656,0.02299905397223571,-1.355955725851815,0.44438546643779664,1.7666976145172302,-0.0057430705564379125,0.03206846387225132,-0.008604167622706549,0.07310950836284483,-0.013546151670865036,0.038353246691110565,1.329245824521763e-09
0.43798272075529726,0.0467853316568749,0.5188754862020745,0.10641650814286223,-1.3703414207509383,0.48730081280643983,1.7666976155015175,-0.034573016366647724,0.03279919002077972,0.028012828750231145,0.0883619587971722,-0.09636121335218695,0.0342598012194863,-2.977573743123685e-11
0.39812434710066835,0.08354012059199695,0.5508207951065742,0.20683343209543506,-1.480620189515137,0.5261926479876665,1.7666976154934513,-0.03967570572164031,0.025439065932064756,0.014435794624082066,0.08831661464054383,-0.10335624933100673,0.06843563965625321,3.766542633343306e-11
0.35296074137084016,0.11192337792097039,0.5668291480447,0.3070688921221788,-1.5979390802030449,0.6042132682582027,1.7666976155351373,-0.028501088834514243,0.03407588341543262,0.00463241977361728,0.11576560014220771,-0.046255046342463135,0.032159752956821164,3.52777806966742e-11
0.32048471256368793,0.15038715483894577,0.5719817475498826,0.4387456507350693,-1.649869346601282,0.6403279399299299,1.766697615575309,-0.03517892620022334,-0.01182510579415863,0.014582272019797227,0.013365537486320689,-0.11412406335406677,0.0630344705873761,3.658073843837428e-11
0.2804868557786319,0.13648495714346165,0.5883244878693747,0.45287041057909005,-1.7801293834022027,0.7122140131196543,1.766697615617124,-0.009343041572968225,0.014809013512841751,-0.03141172189548902,0.05608204917320447,-0.019870616597775115,0.09982221869772157,3.524069924765172e-11
0.2703588932043239,0.15373364329947142,0.5516739637995546,0.5170323857424847,-1.7999999999999774,0.8258618062466434,1.7666976156564376,-0.003994288062921514,0.00969601653100799,-0.026997548529791637,0.03329533798117035,2.220446049250313e-15,0.07103150080444731,3.097544443164679e-11
0.265716116409218,0.1645833784293673,0.5211436109072353,0.5545589895472566,-1.799999999999975,0.9061731873110007,1.7666976156911447,-0.01384693500803702,0.02046272675103153,-0.009580324948943564,0.07907236740473211,6.661338147750939e-16,0.025163106355197473,2.8744340241360078e-11
0.2497742574459567,0.18783388590517175,0.5104354961362685,0.644789200345988,-1.799999999999974,0.9342987822016667,1.7666976157236438,-0.01799939854796409,0.019489681171535045,-0.028245107600259,0.08498119468991172,1.5543122344752192e-15,0.0743134282300223,2.603206539220082e-11
0.22908708478364398,0.20971193311267056,0.4781882158953778,0.7412718688152354,-1.7999999999999723,1.0191737203793492,1.7666976157526173,-0.005977970976410341,0.0008536192832820644,-0.027219264698805035,0.015210459288289568,1.5543122344752192e-15,0.07219854549985305,2.1943780126321144e-11
0.2223451756716993,0.21041444282074317,0.4473384586310267,0.7578361842354298,-1.7999999999999707,1.1010634877905734,1.7666976157770151,-0.009712988529157057,-0.00012464477550805375,-0.030758167833199512,0.02202345142370854,1.3322676295501878e-15,0.08291444060721331,1.768829527293292e-11
0.21115743326250402,0.2101278869279299,0.4124334554478921,0.7829543462605464,-1.7999999999999692,1.1952883133291408,1.766697615796488,-0.02414662927345504,0.01531526067654368,-0.016064819007424902,0.095355256694308,6.661338147750939e-16,0.044179844760182885,1.4374723633636677e-11
0.18350054550991918,0.22743833585368106,0.39435904826719786,0.8919139965561386,-1.7999999999999685,1.2450389785106517,1.7666976158125276,-0.015757036568931182,0.006061393413752447,-0.013086135804011134,0.055921434995081176,4.440892098500626e-16,0.036546234920552756,1.233635416042489e-11
0.16569426970883222,0.2341397678547051,0.37953570551368354,0.9549395874975776,-1.799999999999968,1.2864741600383252,1.766697615826291,-0.009242061729483886,-0.005251483690173003,-0.022552901486982413,0.016269608343396524,6.661338147750939e-16,0.06437703997869137,9.597433958674628e-12
0.155215219906827,0.2279747240834742,0.35388851360875195,0.9730427710968266,-1.7999999999999674,1.3598283206171748,1.766697615836908,-0.011100358665644489,-0.014657166745048467,-0.03409047381996816,0.0035997936377928363,6.661338147750939e-16,0.10174237535379849,5.601963337653615e-12
0.14245807601345745,0.2110408972743312,0.3152285585845629,0.9770288529502459,-1.7999999999999667,1.4756655340495932,1.7666976158429855,-0.027008927240302627,-0.007833339366847353,-0.030098248498988178,0.07710838722100866,0.0,0.09629284464489363,1.8025581027814042e-12
0.11171026346750984,0.2018372854141104,0.2812481533326718,1.0652952598091625,-1.7999999999999667,1.5848831361291134,1.7666976158447643,-0.019854094512120682,0.0016869858750160338,-0.00907910083804192,0.08154346011617974,0.0,0.03075837958187355,-9.370282327836321e-14
0.35853058317468167,0.3540861963991626,0.508324236706354,0.7791615306371568,0.4737585517028023,-0.8942915636706933,-1.2736206766400882,0.01663006136335904,0.0025790755066426585,-0.029573669515242818,-0.01903090141174102,3.648399408195946e-06,0.10663315036064469,-0.09905278262122508
0.3775739222872254,0.35701876452793924,0.47428766492728225,0.7574237553812346,0.4737619977226849,-0.7718294690461338,-1.3866096005742665,0.022350317425107846,-0.012400330508475277,-0.03310157766113486,-0.04617099939108982,4.5515986767386e-06,0.11373423435194285,-0.11327790797196968
0.4027536142438276,0.342521714274655,0.43665756486931895,0.7047551147218328,0.47376590334933943,-0.6427687144974676,-1.5152881774371882,0.028269013118344677,-0.025267781599972727,-0.02217445475058083,-0.07024235838314674,6.62921340910394e-06,0.0758356918579518,-0.0640664947830738
0.43470860296706204,0.313505955217142,0.41158671185943163,0.6248039967838447,0.4737725258935704,-0.5570674591969599,-1.5875072963031018,0.008040736569645102,-0.015210655146899565,-0.021692218823656517,-0.03192454453584759,3.1622211508763876e-06,0.07129828640619362,-0.08176505927663213
0.4435223094782229,0.2963003071547091,0.38695510486637225,0.5889678350679295,0.47377752872354073,-0.476156953488425,-1.680530078504127,0.023630486087013125,-0.022127528000805197,-0.013612797607527871,-0.058235098340891134,4.661435264785574e-06,0.048190414947234916,-0.019423467039928477
0.4704069762895527,0.27094735223720123,0.37156632640557874,0.5225742024037618,0.47378067995369166,-0.42168795726954134,-1.7019366868242027,-0.005462626490797762,-0.02112927397025774,-0.00822762162860352,-0.029527922216071534,1.0761424955041399e-06,0.022402586765163157,-0.07141814108777433
0.4638543170671057,0.2470376098076331,0.3622121508745046,0.4893674090166327,0.47378314891214446,-0.39650082408356097,-1.783568916469716,0.017777652428410173,-0.002102743521329581,-0.020386107667473286,-0.018901687473403483,6.505843027693192e-06,0.07462776909011831,-0.016431083530290103
0.48462597469664653,0.24495310962989203,0.3389098163519898,0.4679963071376207,0.4737870301455076,-0.31125274709943773,-1.8000000000003105,0.01125493269106198,-0.015959084382635602,-0.003554599256530677,-0.035379222513042374,1.3006295574991e-06,0.012799540825525701,5.695444116327053e-13
0.49724864741224184,0.2266463827855405,0.33505672245552426,0.4276674757690984,0.4737878160571045,-0.2973837807938463,-1.7999999999997773,0.02646446456506013,-0.028427461251158748,-0.01618791211184545,-0.0658426904569811,6.016704792721761e-06,0.05652215986837508,-5.446754158811018e-13
0.5272616220304684,0.19404420537437977,0.31647859012149965,0.35263953044238844,0.47379937796963695,-0.2327408465025979,-1.800000000000322,0.035693108865584855,-0.047596473508467046,-0.028255529593654682,-0.09813919615991668,6.346937185430779e-06,0.09262031890377975,-1.1102230246251565e-15
0.5673572116797465,0.13940937726123556,0.28416684227170763,0.24094366825316693,0.47380603305049884,-0.12728559323321667,-1.8000000000003231,0.019689075424266345,-0.0031453205381510307,-0.03354631844611611,-0.012864550776083256,2.1817134736035193e-06,0.10265342061781879,-1.2656542480726785e-14
0.5893387939437206,0.13626145754410976,0.24592466363062906,0.2272179914187415,0.47380856172993835,-0.01069121936964926,-1.8000000000003338,0.01892306025756807,-0.0346605881128369,-0.02824337942481392,-0.06171119597304592,1.5533600689066063e-07,0.08209547089334795,3.1530333899354446e-14
0.6105124454306875,0.09640664379198804,0.2138699305473863,0.15661776531984967,0.47380848672262377,0.082280705373956,-1.8000000000003018,0.012565929456099467,-0.03610683512974318,-0.024781369321017294,-0.06014096680558392,-1.5940919229628925e-06,0.0697650000437456,1.7763568394002505e-15
0.6244658219559533,0.055353847917905916,0.1857400877480579,0.08841084130159436,0.4738065216453263,0.1613605224808854,-1.8000000000002998,0.006861423852568271,-0.005361165092244213,-0.02769456019909411,-0.009389096072850031,-2.0494600736498114e-06,0.07622710815496969,-2.6201263381153694e-14
0.6320334490962419,0.05000981572729972,0.15424377384222648,0.07896075567508226,0.4738039743423799,0.24795574701813966,-1.8000000000003247,0.0005806590562114078,-0.00010822438201449347,-0.003247590668929101,-0.0002421901409242061,-4.4507791768788607e-07,0.008841486173675028,1.4654943925052066e-14
0.6326492944778863,0.04986588156295232,0.15080729815192484,0.0786581094000408,0.473803453901687,0.2573111354118867,-1.8000000000003098,0.004324457467464238,0.00019048330991036644,-0.03565712872380994,-0.00023462175949350017,-4.594329699736388e-06,0.09635020938289601,-9.769962616701378e-15
0.6373162916221878,0.05004720141866877,0.10996279782800063,0.07836721963142904,0.47379792294781575,0.36760145005169687,-1.800000000000319,0.00045040623655334677,-0.00010622449223301328,-0.009639197059516838,-0.00022065849418095862,-1.7087700360240987e-06,0.02587533222962668,3.197442310920451e-14
0.637801167352995,0.0499086531157164,0.0993096541377747,0.07809198349748349,0.4737960285655018,0.3961970431233614,-1.8000000000002867,0.00016439336919782388,-0.00012565593219478893,-0.007960274786017907,-0.0002158097552807381,-1.35182157778857e-06,0.021349879973868724,-2.1760371282653068e-14
0.6379760039912109,0.04974959185782555,0.0902695461969005,0.0778228593846602,0.4737944805727589,0.4204425950755873,-1.8000000000003087,-0.0007719555399444689,-0.00019166046869161651,-0.026430455255011254,-0.000205068701402758,-4.37053454444003e-06,0.07091920597750084,1.84297022087776e-14
0.6369438792964829,0.04950646958561715,0.0600915720021786,0.07756905834752087,0.47378934572237263,0.5014358414638652,-1.8000000000002903,-0.0031660733089701187,-0.00036355396080307856,-0.028048383510319658,-0.00018423988490545717,-5.402855332070633e-06,0.07571436214372373,-2.7977620220553945e-14
-0.5474175767379168,-0.4079348453902893,0.47016825632391407,-2.5011714899820805,0.47375406097963707,-0.8717908759093276,-0.6902821958433449,0.058818450443848036,0.044401721586157405,0.05299657963937682,-0.0007508733366869969,-3.1284565157885247e-06,-0.10972333002358536,-0.10318330708321011
-0.47951256542287146,-0.35692404441589237,0.5295919012586212,-2.501718883468073,0.47375087440606306,-0.9972746034920572,-0.8083714290997832,0.038671859218929794,0.028760460456359438,0.019539358806552443,3.6266556331376876e-05,-4.0212179147625093e-07,-0.0490954832946624,-0.08806359432586719
-0.43584101640388784,-0.3244351383077988,0.551120304521419,-2.5016924442688246,0.47375043873114336,-1.0523240857572111,-0.9081057627831985,0.06262761018600821,0.0466203028230201,0.02533925427221484,-1.7515993184780143e-06,-1.161579247788147e-06,-0.10824144874271857,-0.08836864302387826
-0.3643654039867159,-0.27122877524704786,0.578950976855928,-2.5016937212274724,0.47374900221252075,-1.1758274037134715,-1.0084292896415545,0.04212248666132573,0.03135537816122719,0.0049766145244836135,8.459603684229933e-08,-5.104336651129415e-07,-0.06059783518578943,-0.07701525716629387
-0.316821457246661,-0.23583772209326975,0.5840624866011813,-2.5016936595522714,0.4737483840109259,-1.2440849318197027,-1.0957312448041951,0.03858544116274687,0.028722496223618776,0.0023457919449967335,-4.084349747301985e-09,-4.21151812424192e-07,-0.06991797756157059,-0.04734948087181001
-0.27306715210378146,-0.2032675920678776,0.5863948785134543,-2.5016936625324306,0.47374795909919665,-1.3235784426032833,-1.1491872941015706,0.04314747019264073,0.03211840854194514,-0.01162763170743597,1.9702151021760983e-10,-7.721162786911151e-08,-0.05686646246540894,-0.09822373154877173
-0.22423145891435106,-0.16691494521365252,0.5725722666369151,-2.5016936623888446,0.4737478893501958,-1.3879849026132958,-1.2612082402694744,0.03493878289718219,0.026007969897853173,-0.01687637137857456,-7.295941628626679e-12,-3.10317828100537e-08,-0.048158304095440974,-0.0879151947394099
-0.18482265791926042,-0.13757955270813602,0.5530803974363122,-2.5016936623935924,0.4737478532689404,-1.4425707845369302,-1.360854855869064,0.05378969352684371,0.04004033952955677,-0.028349286102100746,-2.9607427620703675e-12,-3.3206240090954964e-08,-0.10902725992972573,-0.0910340407989152
-0.12401770557185489,-0.0923171468933578,0.520015684982809,-2.5016936623967343,0.4737478156241738,-1.5669388010626222,-1.464225969208824,0.03808497227276328,0.028349951835897558,-0.03836733302453943,-1.5978329770405253e-12,-3.309578827659365e-08,-0.07913039235061037,-0.10434288461353258
-0.08139506365949009,-0.060589413532404074,0.47601695583167347,-2.5016936623976465,0.47374777805977786,-1.6564116868915428,-1.5827918260854825,0.018528230173213422,0.01379217055097802,-0.02947617755927262,-1.3837819778927951e-12,-3.307197021795716e-08,-0.04266232421448346,-0.07689109626210544
-0.06071793207447925,-0.04519762906828097,0.44257408103478235,-2.501693662400549,0.4737477405312178,-1.7044964431023497,-1.6697834288284323,0.025731668685141526,0.01915431532025421,-0.03145120084229269,-2.8550495301260526e-12,-3.303770224061253e-08,-0.0877408372769739,-0.044811959817431024
-0.03284518967067391,-0.024449526666484027,0.4076619970234025,-2.501693662408198,0.47374770306210556,-1.8000000000000016,-1.7203476269079063,0.0010566258571033174,0.00078653837331151,-0.023853051538445746,9.283684931915559e-12,-3.3083314254778173e-08,0.0,-0.0796523730921539
-0.03178856324453454,-0.02366298786968854,0.38380894566196033,-2.501693662396911,0.4737476655122662,-1.8000000000000016,-1.8000000000000602,4.2148737139369175e-09,3.1368982723878336e-09,1.3110920127346049e-09,1.2108980484981657e-11,-3.308424234571561e-08,0.0,0.0
-0.031788558462135484,-0.023662984310373357,0.3838089471495944,-2.5016936623839623,0.4737476279731417,-1.8000000000000016,-1.8000000000000602,4.2114439366414125e-09,3.1343213753587396e-09,1.3100213691608076e-09,1.2590817277668975e-11,-3.305722973134806e-08,0.0,0.0
-0.031788553683368526,-0.023662980753775032,0.38380894863609644,-2.501693662370747,0.4737475904625785,-1.8000000000000016,-1.8000000000000602,4.206634922343522e-09,3.130881661567164e-09,1.3085460492945344e-09,9.755751761986176e-12,-3.3020005618666914e-08,0.0,0.0
-0.03178854890983743,-0.02366297720095191,0.38380895012098765,-2.5016936623600077,0.47374755299265653,-1.8000000000000016,-1.8000000000000602,4.203859725604442e-09,3.128773934379936e-09,1.307676300577043e-09,1.0604406242009645e-11,-3.29980622826298e-08,0.0,0.0
-0.03178854414045255,-0.023662973651213344,0.3838089516045891,-2.501693662349305,0.4737475155552758,-1.8000000000000016,-1.8000000000000602,4.200843103929763e-09,3.1265348782172353e-09,1.3067386062104447e-09,1.0472955835894027e-11,-3.2974405872465695e-08,0.0,0.0
-0.03178853937366289,-0.023662970103462758,0.38380895308737467,-2.5016936623374666,0.473747478138479,-1.8000000000000016,-1.8000000000000602,4.1974694969804105e-09,3.1239830063090057e-09,1.3056828396251774e-09,1.1294964963326493e-11,-3.294777051188191e-08,0.0,0.0
-0.031788534610911974,-0.023662966558700635,0.38380895456890624,-2.501693662325991,0.4737474407533186,-1.8000000000000016,-1.8000000000000602,4.192496502741783e-09,3.1203447013739005e-09,1.3041450142026179e-09,1.0009326700810561e-11,-3.2908970992728825e-08,0.0,0.0
-0.03178852985129494,-0.023662963016313977,0.3838089560494563,-2.501693662313652,0.4737474033929204,-1.8000000000000016,-1.8000000000000602,4.190806236759048e-09,3.1190329173591547e-09,1.3036109969277732e-09,1.1093792551264414e-11,-3.289550121188256e-08,0.0,0.0
