x,y,z,q1,q2,q3,q4,dx,dy,dz,dq1,dq2,dq3,dq4
-0.6052868777525963,-0.43260063365726314,0.47301007697551456,-2.521066598284468,-0.18659375165427441,0.4010759487122938,-1.238163513824235,-0.0395523362577922,-0.023620807597287186,-0.10515445235556442,-0.0047866290720288696,0.10071712674596095,0.02172263903653643,0.09600007979819769
-0.6492565675551619,-0.4586712511679615,0.35230445927280063,-2.5265468772086788,-0.07199575418805984,0.4265437981682118,-1.1293592423784575,0.039309536464802286,-0.0525992534159474,-0.06046744256026526,0.08257019009735433,0.027327455750496242,0.09936642771289977,-0.047705270232606845
-0.6032883460951994,-0.5181728644882897,0.28431024673525046,-2.431946207495889,-0.04173297546192813,0.540048314106767,-1.1849348858774191,0.03236839092157218,-0.05176039979198255,-0.004935754849832941,0.07488684649412303,-0.08053699685499027,0.10445282955487656,0.07061197738014147
-0.5661705700787337,-0.5765783730683423,0.27908499907584877,-2.3470870521233462,-0.13417170202384945,0.658606521223541,-1.1034951383954927,0.044366375976106265,-0.046595695376028035,-0.07483454852846347,0.0791966456183224,0.0525313502065254,0.047075498531545135,0.030963900208921036
-0.5150512249397209,-0.6287184878711559,0.19336630923843656,-2.2571402311497204,-0.07313674225331909,0.7114656847706059,-1.0688419631036512,0.03651629740109891,-0.010768944389176305,-0.0916457502935904,0.04392518592977446,0.06675871308101614,0.08226577383058253,-0.01397000925929559
-0.47325998394442936,-0.6398442596745226,0.08944137830561372,-2.20763963046416,0.0026765906081276615,0.8052374817652764,-1.085112260632602,0.07432414689475553,-0.04675792365986364,-0.013603775670854606,0.11048981279123238,-0.06694430852840748,0.10077637842146536,0.05792918643147216
-0.38800227115662944,-0.6924566224970575,0.07474027856539364,-2.081533690281779,-0.07465120497745552,0.9197810362668178,-1.0186083083471642,0.05365618182852072,-0.0022443560948365304,-0.0684627975852492,0.062177125583032566,0.040379906235942765,0.07621264191962418,1.676246839710238e-05
-0.31792000446191765,-0.20844853698697388,0.826881132944311,-2.5612463726927888,-0.03720028798101426,-1.5114817526111946,0.22621973999271683,-0.09224128962716821,-0.05552041178234704,-0.046097134015522734,-0.008502069549185087,0.06557082735139858,0.10133955988863885,0.03854564028921015
-0.4231496073126174,-0.27171774759753253,0.7724143972567543,-2.570768701591914,0.037850262987503824,-1.395149046015194,0.2702459442984538,-0.02152507204548182,-0.05474659309545732,-0.023285681910687472,0.062465133834897824,0.011625779762676001,0.08274522589447231,-0.011214806143119094
-0.44636257026034537,-0.33402340221868226,0.7461361659259256,-2.4991656537647047,0.05045975653550507,-1.3015111217453406,0.25699774289886573,-0.014418735027014185,-0.06580550405421864,-0.034454005910249386,0.07226460115873534,0.02652281992141487,0.10333002559615356,-0.06069570642862085
-0.4620520334273873,-0.4089426129391589,0.7064780997677994,-2.4170946879831194,0.08075748852080501,-1.1839979663059435,0.18764725420184858,-0.035755575639953796,-0.10851528027721602,-0.1069170212256354,0.0802526045559242,0.06722351564025318,0.11265581284409176,0.09427986183576259
-0.5005379450045078,-0.5317942053487065,0.5826689624346629,-2.3259264078328616,0.15745368884654962,-1.0560500505217922,0.2962467185727375,0.007092277473028874,-0.05423682835462562,-0.07786380230221923,0.055291277071494616,0.08132724611405309,-0.0004713826685778244,0.06634081773446482
-0.4915934903212775,-0.5924514353813488,0.4945390896200249,-2.2634230280498633,0.24987725880451295,-1.0577237284557481,0.3711502736176039,0.03448583163619867,-0.06941096051422702,-0.0960092798269388,0.08821128680080692,0.09928817578255988,0.048580270953599625,-0.023681093790765828
-0.45109815994272884,-0.6706004440709384,0.3849961605355347,-2.162949078591646,0.36274708567548086,-1.002006421499526,0.34339866849241635,0.04967480869308383,-0.04103258292102663,-0.04822943897032961,0.07855811498617271,0.04486399701881133,-0.0025912150733944372,0.04526412216374204
-0.3943267059122007,-0.7165101014708367,0.33074185402095774,-2.073903254018183,0.41311274372051143,-1.0055027733469466,0.3955314073671151,-0.011809484028881323,-0.003310370929254014,-0.07379982208431762,-0.010587193997716682,0.055157453866163,0.009811501258637167,0.07735237196739292
-0.4080679240891166,-0.7193503346402509,0.24838428907386081,-2.086804068620341,0.4737293218732632,-0.9942007318925756,0.48359653134658753,0.0645140655206014,-0.04830803853605958,-0.039466713270622206,0.09520574422670536,1.924197484121093e-05,0.10163746638265925,-0.060721050087897355
-0.333476817822005,-0.7739909481325256,0.203383740368577,-1.9776145945176404,0.4737493139764885,-0.8779285178757062,0.4132718962249108,-0.019774976188090265,0.0010736705153000514,-0.05700261883655486,-0.021872197350708555,-0.02691996009157921,0.09437021735976647,0.08450844874078689
-0.35660495065949227,-0.7716445407577187,0.138565670889654,-2.0036968399579296,0.44292382372743533,-0.7709525065697154,0.5107526926723663,0.04956509726987174,-0.00996825925553868,-0.03274805464508454,0.058591633537127485,0.02719927456335164,-0.03204044683888274,0.0965855638712243
-0.29956702009096053,-0.7827907662903825,0.10222782048269498,-1.936292727094772,0.4737219223817014,-0.8085760080082969,0.6203887134281448,0.08087666372744035,-0.012857224021841307,-0.07229397222766233,0.09726204563991603,4.036316085720415e-05,0.07720652893048163,0.10258517721627713
-0.20729438980405268,-0.7959484495055352,0.01975837972781226,-1.825573628112361,0.47376351283211304,-0.7197545952306457,0.7368889619232172,-0.05973712038453266,0.04698263641778577,-0.08275748406850521,-0.08770623679536027,-3.7467690600645476e-06,0.11097224734069489,0.09051828894023861
-0.16900861956698057,-0.15705576062697302,1.0525122958512882,-2.3928360550704046,-1.0821092631596494,-0.6491148521074893,0.6376694694898863,0.014781809498598614,-0.02085723459604738,-0.003481900212100264,0.1078349402748886,-0.0023743058382035276,-0.0022418123974927706,0.03005418169568419
-0.15196912259276343,-0.18101317928264934,1.04845325083422,-2.2691906617217947,-1.0846068221194112,-0.6516232382971388,0.6720788266162061,-0.046229451228069096,-0.056336814982907046,-0.027588149235699966,0.0026451366114099706,-0.013178250250069468,0.10975795959683177,0.09644838991789517
-0.20478885753494944,-0.2448493741270259,1.015944233016036,-2.2673341203574897,-1.0996877957736853,-0.5259221433966635,0.7821967353748432,-0.04445878270707676,-0.06032983404461484,-0.046758805458901875,0.011681256763504066,0.09512683657499954,-0.03444683088248113,0.0925106856200234
-0.2548020216404302,-0.31309879889314296,0.9621899976166746,-2.2538997061982355,-0.9906191447275227,-0.5665486037888675,0.8871150110787293,0.006077975047556972,-0.06167572376297581,-0.02689314823795297,0.09718300526827717,0.010278886784379826,0.07862826818876856,0.008066826100376567
-0.24661180550144524,-0.38310115808602635,0.9316372878439441,-2.1427476667443557,-0.9798828112562656,-0.4760549536365633,0.8954321271053385,0.03656986905550896,-0.04486180490084224,-0.024801730279529144,0.11569508568685061,-0.0023656821927550142,0.029447566851405205,0.0654328739740565
-0.2043295998374442,-0.43345226330721665,0.9034145976532066,-2.011303673985398,-0.9826256194539068,-0.4432150358323936,0.9703392551244088,0.027256329533568824,-0.03552197257561934,-0.014319693038306047,0.07948045289953032,-0.028132871078985322,0.10422315878274119,-0.02203078602685904
-0.17321188123632675,-0.47353983326093274,0.8870974775740303,-1.9214602061623134,-1.014811962627097,-0.3241230237461152,0.9444097907577329,0.011514863485356491,-0.023426678473354945,-0.03567845560032423,0.03609914056458674,0.02845315763617806,-0.027626536194574003,0.10887225829715952
-0.16013720807404883,-0.49975199429786554,0.8462864496858012,-1.8808923230592127,-0.9819303380865961,-0.35686006278965127,1.0693660096727768,0.04880733179515212,-0.0316939972214495,-0.03100962844025046,0.10359725815571275,0.022544318882700143,0.0006710049451474354,0.06406086128602384
-0.1039491379032012,-0.5353026982329723,0.8111061868677623,-1.7625968298299997,-0.9564437248363911,-0.3557127669281015,1.1415280117135669,0.0061094325962186,-0.041661972139788284,-0.06302021196987373,0.023821885146760646,0.013799360806567296,0.09907314691039931,0.05503033510883015
-0.0972756687084678,-0.5819893246461368,0.7389281333367779,-1.7364088073125814,-0.940860563413097,-0.24230168995291881,1.2039412903982023,-0.07045327116240083,-0.027378601588877616,-0.09692662964914667,-0.10298677645251497,0.06892356261418953,0.06003427346967927,0.09786437437672824
-0.17814420898588756,-0.6109582876362052,0.6284241953151544,-1.8545120578049934,-0.862070037407911,-0.174620973445184,1.3154561017550666,0.002131619324537204,-0.03776967840567158,-0.10238240022848577,0.018774400360934917,0.06711318752077255,0.11341879355032208,0.025119032827447763
-0.17443449299682834,-0.6528329725627537,0.5119241535681509,-1.831893035922637,-0.7859518964906487,-0.045314691012391106,1.3432071525645661,0.032925281028370446,0.009389860793788563,-0.026649129256900828,0.044617964186826065,-0.0011473008652056471,0.0021812211677462306,0.1042984804997662
-0.1369250760439436,-0.6414961484843613,0.48257074131788835,-1.7810871043440564,-0.7879333611644176,-0.04399508081016852,1.4624417924614261,0.06003024664300838,-0.008480701755239739,-0.06588003076299265,0.09253415815505406,0.06977999510907207,0.00043711996394737995,0.08761401570726157
-0.06839937542795366,-0.6503317152656125,0.4075458798173328,-1.6755871942312133,-0.7079680320145246,-0.04343065634272758,1.5616590821599257,-0.008976921465393417,0.03964164418324756,-0.02265063108494081,-0.02124062704478802,-0.05897579431080868,0.0951050102159362,0.10940878259684728
-0.0790823093261811,-0.6045446150698747,0.3825550923403047,-1.70087075996571,-0.7762551066670538,0.06546247540200374,1.6860801940317485,0.02105365496728312,0.015331798506521555,-0.07632949181093329,0.03190595396048401,0.10257025299590627,-0.003777748398483799,0.11391980596827844
-0.05525129210171453,-0.5908533124830913,0.29755617133555146,-1.6640361983994183,-0.658113825761151,0.06011427383712098,1.8000000000000258,0.06098687788734186,-0.0051492543712537975,-0.07886620481196116,0.10286299918201869,0.07985346872766363,0.10177450065930105,-0.049834627041577706
0.014396382901096627,-0.5952496569747576,0.2078515203900323,-1.5466155872869276,-0.5678300363184414,0.17677037512265567,1.7429415477417394,0.0038298612499339524,0.03328632616222049,-0.06326137219152508,0.008241051017436218,0.04503504349604526,0.11184152040535669,0.026965860905251215
0.01811751534730688,-0.5566156088558607,0.13681176283305174,-1.5382583942725616,-0.5170348459264905,0.30373407169700084,1.7743551842959175,0.025846876639079336,0.028407945960647996,0.026193142903951694,0.050503814305497885,-0.11010391492694016,0.11562295596994915,0.02564481570407362
0.04758135560528423,-0.5251410115307904,0.1671797443433434,-1.480436243869829,-0.6435394344424108,0.4350099649628956,1.7999999999999954,0.03486399802460652,0.020347834581652458,-0.05025089607073066,0.07153550722289337,0.06924998523591097,0.051228019965494365,-0.01001068659412696
0.08697189230862318,-0.5014538810333284,0.10950743930234308,-1.3990652252928164,-0.5630267517991514,0.49250933434988314,1.7885358728900043,0.03268626787816559,0.024774525147506776,-0.05330063001184018,0.07421149164449226,0.11054873734887083,-0.005646208266394281,0.011464127109972688
0.1238710011095048,-0.4732935600415564,0.04903383083806702,-1.3148166465589197,-0.43727505015534696,0.48557897012408474,1.7999999999976921,-0.03761649207802234,0.046092541195882575,-0.06825602042522134,-0.056751966415419464,0.10980226715548508,0.09369605198421821,-9.807889766544342e-05
-0.4467197841791162,-0.48988673707242314,0.599411156137633,-2.3101384077069604,-0.4339516398712386,-0.8214010944865615,1.3787467401404059,-0.0013481469485392417,-0.02102980571536528,-0.07634125834385386,0.01938696193033973,0.041787750835254045,0.0435844888545287,0.10575957220576337
-0.44747293387331866,-0.5134099234986593,0.5119962633751265,-2.2876806394543197,-0.3859873159091568,-0.7714235304685002,1.4996379446872425,0.017956389906711667,-0.029933837497075344,-0.07766505315578415,0.047959217982049385,0.10748392905202742,-0.041146157642042325,0.07424421705013495
-0.42641828282049543,-0.5469509110985693,0.4238930050040111,-2.2329913362507416,-0.26336792028238487,-0.8190131003354462,1.5835312895151297,0.024459190213265536,-0.021754913547496812,-0.04209922536573446,0.04692241239556294,0.05781541263070861,-0.01791020013713074,0.03547321197679798
-0.39847258899488364,-0.5713865644066015,0.37647616830362257,-2.17976059069315,-0.19828710784135076,-0.8390438821669917,1.623435370797045,0.013469672283349221,0.006263464449480671,-0.037606119850840114,0.010917867332464581,-0.0309668776891045,0.09843668589251875,0.08399587897452587
-0.38304169992841686,-0.5635952579680674,0.334057181644379,-2.1677265530802137,-0.2342852999324547,-0.7261690442117642,1.7192885814675112,0.014310293431540999,-0.041778419803168654,-0.07882071913363037,0.04984845293165696,0.09775574400887913,0.07397646029886817,-0.0903750391017295
-0.3661210480423984,-0.6108756440261669,0.2436888321634546,-2.1107289940244947,-0.12197436231240553,-0.6425308799932267,1.6149229714476565,-0.009892718634755937,0.03341404025348105,-0.0811092116835842,-0.037250130757944255,0.038202024792969844,0.1055597515158313,0.06792505700755114
-0.3769440363898058,-0.5714454292596709,0.1523040516294576,-2.1539133722869113,-0.07930936436181941,-0.5223732382564801,1.69373980013346,0.02466337464918389,-0.008776824269577599,-0.09419386114891865,0.0374583831952644,0.1123985963533193,0.06390298197988231,-0.05759870607644024
-0.34809080951971616,-0.5809875503979564,0.04512922161150085,-2.1105806106188516,0.04906476753710823,-0.4502818285833659,1.6269772150995332,-0.020961824306146237,0.09284678683393988,-0.09080731596702224,-0.10756952476006854,0.07335285119835279,0.10880331224474765,0.09160885253238793
0.6433788760271527,-0.016614606698050913,0.7972094433895197,-0.025818247206458506,-0.39003897397291426,-0.29372951601323083,-0.4256085867149455,0.07888170667985572,-0.034206300781498875,-0.07991226734627266,-0.044429644959780204,0.06287785224781522,0.053121065632897674,0.09569978958720221
0.7326216593470918,-0.0563218983792804,0.704480884303793,-0.07672627936861781,-0.31795088521002013,-0.23294532727448589,-0.315805164776129,0.030905242400707356,0.04980371936427487,-0.03306597222100638,0.06818955242376767,0.025453840698476227,-0.021424276777217283,0.11532890774183552
0.7667460511221775,0.0014080456281158182,0.6673928465834105,0.0018363890407508715,-0.28948721299564295,-0.25804599653649574,-0.18479045444772474,0.031313629729383674,0.06685740036990999,-0.04578765309585364,0.08349516712011872,-0.014871370982616483,0.07658445391009314,0.08176396091191158
0.8014835343628381,0.07772622337307387,0.6149453408937624,0.09667562882304705,-0.3067392584843899,-0.17007828621555254,-0.09232751464682162,0.030735852051434254,0.07119571823126707,-0.08979898577681666,0.08039574740260254,0.07604965095334609,0.02472558789359197,0.051832008498890914
0.8351877571035023,0.15879977248814336,0.5122656267383502,0.18789379762242955,-0.21948001619955335,-0.14260964890602534,-0.03376919611645971,0.02473064599243524,0.03547676580939979,-0.11173412431578666,0.03430031543883885,0.08682272245149528,0.021887271339774042,0.08358661297014214
0.8620426040355218,0.19854159757448112,0.38497631158600426,0.2263678222682055,-0.12089249352715284,-0.11775043216810414,0.061445166638949084,-0.02786652358107522,0.08422734483920133,0.005613021858258516,0.10045602399651526,0.028836130988849018,-0.10031049229338547,0.0931785673756449
0.8291878359794431,0.29432997172513015,0.3925146818363533,0.3410882368295834,-0.0887452588139413,-0.23283405152842113,0.16727961550094156,-0.020282108940721466,0.08371637415525796,-0.07877577040433892,0.09610422398105917,0.027548529691844577,0.08666158868316878,0.011333951000668502
0.8050527530260292,0.3889615464291364,0.3020562529011501,0.4500772813970465,-0.057445585846171175,-0.13250442258729764,0.17931943071382264,-0.011329146760897468,0.028410483383260132,-0.05308795108926237,0.03402839660813706,0.004780014965794964,0.07556139176411744,0.012517954163454692
0.7920642851998271,0.4205333908847003,0.24212746197258633,0.48808701124681914,-0.05225024709289826,-0.04699428587075225,0.1936011138532934,-0.03439401964735611,0.048399149572261435,-0.006971842194720745,0.0661236937811826,-0.0906613043425424,0.11543548854382144,0.0648809802010202
0.7522517019571301,0.47530868475319976,0.2346542772711406,0.5635085246061624,-0.1560952287575505,0.08445055232031942,0.26776405953313676,-0.06023796578770779,0.0673019832005084,-0.018066578968122277,0.10146423634863044,-0.06963635125038622,0.10412456454209679,0.06258323819909445
0.6829762570075466,0.5511717451098046,0.21403655203311234,0.6790034676195443,-0.2348566526145796,0.2024941167709083,0.33873843667340836,-0.07075617832033898,0.04955475641609619,-0.13678874331156926,0.09691923052224649,0.10385277919339991,0.07382612470663788,0.0146987564450351
0.6011197623454517,0.6053967870547841,0.057986936843489295,0.7889430851772136,-0.1152605875948514,0.2859986302344991,0.35494744399673755,0.014775280231066557,-0.09060074994867118,-0.13007057926347224,-0.09272124174051022,0.08901971742013645,0.08561720559000713,0.044671240046169514
0.142412547057422,0.19398400062076676,0.7131397065031112,-2.2040733211820966,-0.979963427107241,-0.9678100067523326,-1.3273419001437876,-0.0265268331383942,-0.042672836621132915,0.04463079528987668,-0.020308089463406898,0.06431138476283471,0.06549389603284095,0.017051192516135183
0.11142718196969109,0.1446970019609894,0.7639070146725196,-2.2270205573453525,-0.9061846379807545,-0.8927168266783212,-1.307580229295372,-0.012836305003906257,0.011869382165790227,0.015049730195776267,0.09424758963131863,-0.0013256594910625585,-0.00905207161659316,0.06222808418883807
0.09688063154611982,0.15868940512160234,0.7806788068297126,-2.1189041061211484,-0.9084046277450973,-0.9037939330706452,-1.2365252555479906,-0.02899706035158371,-0.020483500057198012,0.016612311281782866,0.09154339601347283,0.06088888902523415,-0.011444287462133995,0.034979814358078176
0.06411470958879999,0.1346781179931938,0.7994137185965348,-2.015108232868505,-0.8386158394197856,-0.9167483686225814,-1.1971251836811652,-0.03513764928562468,-0.0825315684896629,0.04745628164704252,-0.06288558039352976,0.0953229446663143,0.07225276157929827,0.05083533396863471
0.022785447657933347,0.040052565586236565,0.8524086846965391,-2.088025592647194,-0.7301236432459255,-0.8339014069681174,-1.1392425675776545,-0.055041072880265995,-0.09577883716804403,0.036600493569137194,-0.007473051395097574,0.10127768380382773,0.06680294409895726,0.08861296269588625
-0.04025550601702674,-0.06949266911938347,0.8923439787456549,-2.095838957049452,-0.6151293837045477,-0.7581924432462137,-1.0382964468051925,-0.031172649096429736,-0.07506470171419626,-0.014611274287843035,0.06611303955376124,0.0678829746359757,0.11423976184777829,-0.09870191476223389
-0.07451331898919408,-0.15452530455585162,0.8745788243910626,-2.0201091938175515,-0.5384152256751825,-0.628039486319971,-1.1522322541338674,-0.011689684955473068,-0.042935503875284886,0.01331526741329414,0.037693751049638013,0.01594450577590434,0.031590343854720926,0.07541010032425532
-0.08756056494933141,-0.20320037292455972,0.8897672395255518,-1.9776600212832,-0.520812368559158,-0.5930460686673282,-1.0647522813701569,-0.03658042735806681,-0.04640624932249349,0.028761340569180338,-0.054658901862915554,-0.04535830153113585,0.11270934407904021,0.11217421940520056
-0.1298926119691796,-0.2558348454277611,0.9218024148704054,-2.0406012934980517,-0.5728740885667043,-0.46423751504488014,-0.9371991293188838,0.00960032251805712,-0.041737201137068525,-0.007779074182491019,0.08564367046749366,-0.014381173451958884,0.11233632987852649,-0.05526552778105376
-0.11793073348908474,-0.3030432679534951,0.9124627892511524,-1.9419185486041781,-0.5888445832311477,-0.33679750907858186,-1.0016227676462175,0.0017610628947097445,-0.10263408554538289,-0.027693437898749784,0.09222590306266953,0.05078461397075895,0.0986490554266905,0.040597464535278016
-0.11468598132751129,-0.4201325104504998,0.879609832182972,-1.8372796234803483,-0.530574435569053,-0.2249566692038262,-0.9544564665083374,0.026003702628641795,-0.042130542360953926,-0.002556804869239593,0.07694244138697415,0.015595080679843387,-0.009930898554822015,0.10041442260082833
-0.08467713363986804,-0.4671968388254096,0.8768691415260677,-1.750095018921469,-0.5132719173001373,-0.23730648388453746,-0.83996128729049,0.025232123086310926,-0.07601383103202691,-0.03852148559846014,0.07029971707781768,0.05217699891134353,0.04442074100303692,0.05581212697204119
-0.05528897832161073,-0.5534996964643408,0.8320726084881791,-1.670355876951753,-0.45365183594656405,-0.1862619471535692,-0.7770961847493832,-0.00031024030255505375,-0.068967724079253,-0.038670061280905,0.010475269939275389,0.015049153466437148,0.07233836061229981,0.09153504327391959
-0.05587418570715175,-0.6313865463760061,0.787503589499262,-1.6590608177333477,-0.43697129868106577,-0.10392009940162171,-0.6728044785254735,0.03154928552983327,-0.05675855423423404,-0.057874990782765035,0.05293069827213315,0.09692140210851902,-0.038743029325989733,0.07035927094062777
-0.01927196044258822,-0.6951703263618855,0.7212633910023454,-1.5985118734227766,-0.32610978551638087,-0.14902561382181825,-0.5931835927806334,0.0844988722389583,-0.06578377261592305,-0.11243295750280669,0.11322380783075325,0.1102260200981667,0.09166580629023532,-0.053187184045963454
0.07809206923831719,-0.7677295378346637,0.5923644665321859,-1.4694267738759077,-0.20092614999089142,-0.04358941833480943,-0.6547737685302472,0.05082691141572693,-0.044630263332617104,-0.12556694426963988,0.05601487650696635,0.1037430843340495,0.09609283689882595,-0.027099226863955717
0.13542250003617773,-0.8166330903036327,0.44924147815996474,-1.406461534043451,-0.08324142377412232,0.06542321731493088,-0.6851813919482033,0.085543763060756,-0.011157401369500719,-0.11915705120217496,0.09651811017751988,0.08291372055198383,0.08383360031275859,0.014577428639979906
0.23279163854955265,-0.8271556411928038,0.31377905548704127,-1.2964562232236496,0.010667408884995752,0.16046115284299295,-0.6682437945305209,0.08969315659047311,0.02684816488214392,-0.00759846095469946,0.10870775205930605,-0.03498193842424675,0.06267986896729463,0.009572622523609353
0.3343813346569596,-0.7957207573726844,0.3062846543874639,-1.1729775384184613,-0.030204895318603674,0.231403636074698,-0.657457409842612,0.04019992431893454,0.00735116066466357,-0.12194130174965137,0.045738935407585,0.072387182703125,0.07194229352067272,0.06405741132236487
0.37883397083812664,-0.7860551615754352,0.1664802552917451,-1.1216981935979706,0.05312078173853116,0.31317043816859697,-0.5841967340395554,-0.021006272125296932,-0.00686856841482264,-0.08794156185554905,-0.025183329790738673,0.0799132630461204,-0.01939584752825224,0.09894936938603549
0.35417332622432957,-0.7934111270263919,0.06709442812083202,-1.1509458693845414,0.14381654234422964,0.2902322102440711,-0.47157449639361215,-0.042635937008154545,0.021848244093817026,-0.14514399516742119,-0.0360944732818127,0.09909103211867815,0.06971575921933099,0.07277452595438016
-0.5303665486849869,-0.2820532001087492,0.44531108039625167,-2.6528235835685083,0.4737676180396312,-0.6745532606488297,-1.2370456679569453,-0.04342058223729728,-0.0013352294652564933,-0.029901188125208866,-0.030020411730170782,3.44434793880799e-06,0.07753600022761509,0.04311569632335832
