x,y,q1,q2,q3,dx,dy,dq1,dq2,dq3
-0.7682902768198897,0.23523250433051318,-2.921374474736125,-1.1387991747484347,0.7092457254275251,-0.023212704539382067,-0.028076047733559928,-2.7916471743161253e-06,0.09238630236115841,-0.05753378671416054
-0.7945450553901767,0.20299533780424456,-2.9213765098470614,-1.0337906887694248,0.644424593674405,-0.02518035854053924,-0.04088252080802712,1.348242570919922e-07,0.1105533759464864,-0.05393227749990448
-0.8228827865474463,0.15630248251982226,-2.921376411559973,-0.908134481320174,0.5832083327376448,-0.01587994714844243,-0.027447026846103895,-6.511750694215834e-09,0.08424079930902517,-0.059902437258193775
-0.8407078699954013,0.1252206043624528,-2.921376416307193,-0.8127921432709141,0.5151555291856196,-0.01708111013655278,-0.045702325672409616,3.1499070018981e-10,0.10519338715232074,-0.04296037844980455
-0.8598182346048341,0.07303395120358422,-2.9213764160773152,-0.6931607806453988,0.4665669318029108,-0.007011856180664133,-0.0009025523094466081,-1.5628387473043404e-11,0.05799821697733254,-0.1073873341269288
-0.8675709471197948,0.07245338383568367,-2.921376416088925,-0.6278189242100123,0.34401748438702506,-0.011865975973297749,-0.05689581704740873,1.092903545441004e-12,0.10945164086407999,-0.022410158078763176
-0.8806354283678024,0.00718959756148678,-2.9213764160879667,-0.5030328846962224,0.319480394776578,-0.00597031150458216,-0.03577755707340842,-2.1316282072803006e-14,0.09147975366341499,-0.0610691025259425
-0.8872055518561319,-0.03319334192673809,-2.9213764160879347,-0.39941855631870216,0.24970927445877322,-0.0040500181701166316,-0.03474641523673244,2.708944180085382e-14,0.11262562572210749,-0.10851061144611412
-0.3077640403226746,0.3403893025653738,0.7051209597721423,1.7841880487471105,0.7730749051463123,0.008982874694471787,0.052082903939696557,0.0012446165704530499,-0.061541023006834505,-0.06587409219544305
-0.296743950621764,0.4003178843531597,0.7060282852521396,1.7134253041082796,0.6975516027640298,0.0232953198069219,0.06772128873399635,-6.010931860644941e-05,-0.08672922504807357,-0.07755701557836248
-0.26952092690729307,0.47707932254872903,0.7059844655587076,1.6147974427666558,0.6094583268902577,0.011005116144572835,0.03560145731222081,2.9030069315094664e-06,-0.006922324089164045,-0.11142140802751788
-0.2569484163982785,0.5170949859312377,0.7059865818509043,1.6077531309195074,0.48265348468672215,0.03020027026648625,0.05291535269107461,-1.4020234295752942e-07,-0.04575953656585363,-0.11494235924234691
-0.22193272690277857,0.5770624916525341,0.705986479643247,1.5553639778785595,0.35217629942376244,0.05198350172880303,0.05917473946460683,6.771423755047579e-09,-0.09038896534974028,-0.08487850291112614
-0.1621319746071293,0.6437425264616672,0.7059864845797326,1.4523532272192219,0.25613577393375075,0.055214241753220455,0.04505089447687838,-3.273525894798013e-10,-0.08944598567900575,-0.0602431888660413
-0.09909489864038093,0.6942824832750589,0.7059864843409388,1.3508665799313335,0.1879803398579171,0.039180429536017664,0.025665469491830906,1.609290478654657e-11,-0.03656685615397204,-0.08336730024960294
-0.05463976210930882,0.7230010940732957,0.7059864843527969,1.3098875237984462,0.09310504409725821,0.06556341282704492,0.030867950707019975,-1.0718093079731261e-12,-0.07935255902705318,-0.08312007473163621
0.02033960441707444,0.7574461150755101,0.7059864843518638,1.2193498882388984,-0.001220534731121355,0.08240346202576179,0.022923599918002635,6.150635556423367e-14,-0.08676923786125124,-0.11202335414349167
0.1142233206095134,0.7824284117260119,0.7059864843518857,1.1208217917767287,-0.1286650272772942,0.07744192140913261,0.0071775572157102285,-2.220446049250313e-14,-0.08040354024567398,-0.09958715022135073
0.08286331620079432,0.7090309694269066,0.5077845839957705,1.5445710801170456,-0.3466998365020047,-0.1225350639840318,-0.01913473578963898,0.1039897526755531,0.09155745000399973,-0.00010450280742457796
-0.0568218765549848,0.6853379005372026,0.6269428355809965,1.6491984695791913,-0.3467760190519171,-0.07948901932131822,-0.02158536338485384,0.08952081002331858,0.03894031809236553,5.047018506287859e-06
-0.14633474696023452,0.6603613923763948,0.728326323868035,1.692819001792482,-0.3467723397716371,-0.08685741563993504,-0.038447306446122265,0.1043165798092387,0.046089214127977174,-2.4375599333437137e-07
-0.24452049716177163,0.6157251483472567,0.846897236019173,1.7452476688830092,-0.34677251747319526,-0.08638461013621215,-0.058944655450031136,0.11428809330732304,0.05475233111699085,1.1780876219003034e-08
-0.33950814333232643,0.5515767655483194,0.9767089591542609,1.8,-0.34677250888109173,-0.04535658971783507,-0.030633539271421983,0.08452910946329262,0.0,-5.770069977373282e-10
-0.39062965905428687,0.5166344715548122,1.0723502323970564,1.8,-0.3467725093052977,-0.0556210378264545,-0.04720607098576529,0.1126949621834965,0.0,3.595213016183152e-11
-0.4534847308927847,0.4624438415366363,1.200570689122046,1.8,-0.3467725092753165,-0.03810025628588121,-0.040724849660726425,0.08613051385635262,0.0,-1.8708923299470825e-12
-0.4963373817651058,0.4161152619056413,1.298045555629654,1.8,-0.3467725092768276,-0.04215098194908884,-0.05620834356055193,0.10852680110093238,0.0,-7.55506768257419e-14
-0.5437922616921067,0.351841844941753,1.4214759296695711,1.8,-0.3467725092767639,-0.0371168829492311,-0.06540289263199078,0.11617184759528287,0.0,-1.0158540675320182e-13
-0.5853479835120822,0.27725519999914505,1.5533965555954055,1.8,-0.34677250927671044,-0.022213949413698697,-0.052819896653803156,0.08849858257295828,0.0,9.992007221626409e-16
0.2350943508375825,0.7210211582278239,1.806534159052786,-0.3542878435164851,-0.9987841591359002,-0.042399339867966984,-0.007137652584450427,0.07487968724081417,-0.000743482093457315,-0.08481860254246565
0.18644338551936365,0.7126844400563095,1.8922553323250835,-0.3548298419638889,-1.0958148944665704,-0.03785690239706016,-0.016844208995710375,0.07230922726498212,3.5906806330920915e-05,-0.10597458761586509
0.14357535705269966,0.6932641560216121,1.974251078685619,-0.35480366590044526,-1.2162584413953939,-0.050099903059264844,-0.0022345897875232223,0.0799354320653114,-1.7341383974911473e-06,-0.04276480703740937
0.08662021343080697,0.6906186094571413,2.065065058411291,-0.3548049300885551,-1.2641545711722513,-0.06569515570344389,-0.015817126572834517,0.11202443449765864,8.375437732244251e-08,-0.0812278685086043
0.01210025039895557,0.6720202181613878,2.1925350318437125,-0.35480486902992997,-1.3567862578103356,-0.050771392305985014,-0.014965395085887678,0.08765212158368563,-4.047712720556262e-09,-0.05233306169808283
-0.04525766716830762,0.6548114048977994,2.2917581852512403,-0.3548048719818804,-1.4158660571113555,-0.06168942113315004,-0.022607542010567028,0.10929775346824488,1.9875712187200634e-10,-0.05569170540032675
-0.11515958828442363,0.6286342030895006,2.4160545509633398,-0.35480487183537246,-1.4791370846901495,-0.013905070881094134,-0.03372107327656548,0.05053805059161931,-1.2268075444410442e-11,-0.107957023317244
-0.13049829297192314,0.5901752616196754,2.4728123703661202,-0.3548048718455429,-1.60219419598729,-0.04794958633912322,-0.025304278853114814,0.09416300121219434,4.1744385725905886e-13,-0.04177678494257675
-0.18507720923899618,0.5612255803298857,2.5801750733256252,-0.354804871844982,-1.6489121661184407,-0.052455009672492864,-0.037019293345030846,0.11323722978962225,-3.4583447217073626e-14,-0.052933105720786466
-0.24427701963624926,0.5187257108172518,2.708861677477662,-0.35480487184477716,-1.7091582659085305,-0.03828130088615145,-0.030889753635537365,0.08813010151638911,1.162403506782539e-13,-0.032612713289343453
0.01662284062235342,-0.6058949363484809,-0.5598929281276859,-0.93194234073271,-1.1357507184305575,0.07363955347472657,0.019872675199823275,0.10330184298645712,0.06352812648876105,-0.10734136574454478
0.10095228687903038,-0.5822328261429724,-0.44112333256682723,-0.8591153224386243,-1.2587519972273113,0.07445977423133501,0.020769764033825466,0.10019650108259709,0.0619967219372225,-0.06405648915627027
0.18518996298803525,-0.5580196722262022,-0.3275375443280156,-0.7888138067369302,-1.3309404359416424,0.07426862181778682,0.008118316738432774,0.052868909014414434,0.10250521275065116,-0.01358913906388226
0.2694986374142425,-0.5482130238098766,-0.26799138092194524,-0.672053232662446,-1.345898064664704,0.05182996394938266,0.03800142654651861,0.05844591328628371,0.09907272742668793,-0.10623659073704061
0.32769280339089857,-0.50439061158809,-0.20156142072892544,-0.559664353195605,-1.467445680796694,0.0771599357685342,0.044231059681791474,0.10610594312793785,0.062271136288051254,-0.005796541602032024
0.4151538319321852,-0.45323717433129124,-0.08065394931940484,-0.48934649148040743,-1.4729478564467395,0.015672641687459243,0.04028979747609879,0.050532914623725333,0.04678574982938305,-0.09620155775488848
0.4321380273674143,-0.407536979316091,-0.02388739723311763,-0.4363698638851654,-1.583127886528424,0.0301138362530754,0.024222745522456957,0.018860032350173653,0.07978716487163967,-0.031556180237722664
0.4663711519655312,-0.3800175161084188,-0.0027534294797562893,-0.34546645995659786,-1.6182256437679514,0.025089073787906424,0.04089084502031187,0.03416528013387895,0.09199844999588092,-0.07398045739584846
0.4944460886118862,-0.33330021868644333,0.036199839000753,-0.24094540801967207,-1.7026763652902164,0.005528103438608656,0.04112363561881549,0.061305611004255,0.0189484580421532,-0.0703401546389435
0.5003484340355524,-0.2866319354875818,0.10604446257857027,-0.2201765123309471,-1.7824448977155014,0.014260940174298797,0.024771945414722885,0.03158757838614969,0.034187868281081196,-0.017555102284498636
0.1863595988329488,0.40921390812230696,-0.4237669851237054,1.704315292765702,0.904732831707016,-0.058689319831282616,0.002745748128270553,0.06493837494712601,0.06043583349485404,0.0009282663055529827
0.11942687792742682,0.4118435529061363,-0.3493268070259043,1.773249740448072,0.905409537846153,-0.040588117119891076,0.0015285591984942615,0.06551547666247304,0.026750259551928002,-4.4831044696547195e-05
0.07519560253049307,0.41404713541280447,-0.2750110916541813,1.8,0.9053768560122716,-0.037312475852181774,0.005063597511441975,0.08950802945315584,0.0,2.1651406499900716e-06
0.032711572104812264,0.41954620543667936,-0.1731700320314967,1.8,0.9053784344021336,-0.04012089546769858,0.0012081054542020797,0.09541935425420703,0.0,-1.0457159205223832e-07
-0.012848351113279723,0.42062334922368366,-0.06482200587362089,1.8,0.9053783581671355,-0.018983191047417147,-0.0010094387514242853,0.04517762398134549,0.0,5.055485141625127e-09
-0.03417901438959636,0.4194292267012288,-0.014048802405475692,1.8,0.9053783618548996,-0.025386837420317096,-0.0028467131600882767,0.06071455032715324,0.0,-2.492988038227395e-10
-0.06306024809103207,0.4160678867523742,0.055059128283529095,1.8,0.9053783616708702,-0.047248826407219766,-0.009963233546453953,0.11481024302007167,0.0,1.7125967310960277e-11
-0.11680608645539425,0.40428383524408734,0.1859033423118827,1.8,0.9053783616855529,-0.025522914527114665,-0.008264218618590169,0.06376148165897505,0.0,-8.79296635503124e-13
-0.1455168199238683,0.39485938812708915,0.2577262383172666,1.8,0.9053783616848118,-0.0411536450906492,-0.017707934776939882,0.1065133489330744,0.0,-5.184741524999481e-14
-0.19225220914960053,0.3743369729935345,0.3790944840028815,1.8,0.9053783616847693,-0.03288361970643913,-0.018805061854489713,0.09004739779652837,0.0,-6.23945339839338e-14
0.2417479188726164,-0.6579625774544925,-1.2831473862465326,-0.7239205027414806,1.672922851384474,-0.05926301357253702,-0.0026780780117088288,-0.09966175953749246,-0.0008729829455671467,0.06597577647171349
0.17421572226268406,-0.6604994751031237,-1.3970158554553591,-0.7245569073098762,1.7483605998158491,-0.03167070897530322,0.005421380864343517,-0.05680076432518533,4.2161106782678814e-05,0.0516394001841507
0.13782919444923813,-0.6560868463048146,-1.4610036845983048,-0.7245261718621705,1.7999999999999998,-0.0624687127009409,-0.010072079232720244,-0.094417485101433,-2.0361918104949694e-06,0.0
0.06658449382334741,-0.667093246786483,-1.5685860663020315,-0.7245276562470924,1.7999999999999998,-0.07377300485102695,-0.0032762156693130207,-0.11020622658135526,9.834077807635566e-08,0.0
-0.017251070774612243,-0.6701860133442716,-1.6938045188234176,-0.7245275845558986,1.7999999999999998,-0.04944849549554081,0.0031042642533817277,-0.07392083518033488,-4.7516672818659345e-09,0.0
-0.07310775351687837,-0.6664098952118271,-1.7773364204477535,-0.7245275880209061,1.7999999999999998,-0.05038055127648533,0.007473228580851421,-0.07598964263290653,2.3147384009547523e-10,0.0
-0.13027637549959548,-0.6576282825735125,-1.8636377617760824,-0.724527587851347,1.7999999999999998,-0.050043516418219386,0.01192585216677533,-0.07675556873741463,-1.333733123942693e-11,0.0
-0.18700656770002277,-0.6437976667334047,-1.9507641957283814,-0.7245275878621084,1.7999999999999998,-0.06924401450004036,0.024295825592950404,-0.1095144804185213,8.979483823168266e-13,0.0
-0.2655872155669775,-0.6155569209924256,-2.0753977227878417,-0.7245275878615043,1.7999999999999998,-0.04491020745397062,0.021386707710362884,-0.07421440973418081,-1.5298873279334657e-13,0.0
-0.31621409928554756,-0.591147642697943,-2.1592578691693767,-0.7245275878617357,1.7999999999999998,-0.019149281293277365,0.010649326575448814,-0.03268491876360047,-1.0558220964185239e-13,0.0
-0.6265722037251693,-0.4903584543727475,-2.407380221023148,0.482675577322974,-1.190384820557035,0.030031568963676647,-0.01898607578823297,-7.255635312919395e-05,0.10356498993296964,-0.07090442770195149
-0.5921135557018443,-0.5119232818019188,-2.4074331146048102,0.6010930917466025,-1.2711488376562856,0.03044144592696596,-0.011038779403419241,3.5041423527282234e-06,0.10191377214987185,-0.08377280563429657
-0.5575438705679265,-0.5241567381935475,-2.4074305600847503,0.7166909069184781,-1.3663440729121699,0.021240420686660322,0.009389078594652323,-1.6923460766093967e-07,0.07353588764241348,-0.11102369225417541
-0.5334841750536048,-0.5132078211754695,-2.4074306834569983,0.7998804985999508,-1.4926277904853036,0.016483624769110583,0.015525572317924952,8.173773213826507e-09,0.05575348762034127,-0.10801231934122169
-0.5147582917911004,-0.49548254732991276,-2.4074306774981054,0.8630067202156256,-1.615178696362597,0.030362603435552193,-0.014582826389915093,-3.9518299743690477e-10,0.1009760815091586,-0.04460614866595547
-0.4800915166621444,-0.5121088807266085,-2.4074306777864045,0.978085433259712,-1.6651781414576226,0.032388093882583846,0.004829053473010436,1.9590995492535512e-11,0.1098608748777603,-0.10452565516369883
-0.4433824074099232,-0.5061750350592364,-2.4074306777718926,1.1028388984629383,-1.7844681652507444,0.03190305787765152,-0.016486230846963323,-1.332711718760038e-12,0.10312759576961361,-0.015531834749251017
-0.40700390999217123,-0.5252460005729407,-2.4074306777730192,1.2198236644125668,-1.7999999999999836,0.026231690241042827,-0.013563650027490048,7.593925488436071e-14,0.07919923800688577,1.3322676295501878e-15
-0.37722919478645955,-0.5404447743972829,-2.4074306777729255,1.3094853916616778,-1.7999999999999732,0.03702946881486174,-0.014524468292207326,-6.128431095930864e-14,0.10669879254496895,-2.1316282072803006e-14
-0.33498238152759496,-0.5566583428776439,-2.407430677772963,1.430887945039468,-1.7999999999999812,0.02562386597808186,-0.007094237775755907,8.881784197001252e-16,0.0713025505527749,3.3306690738754696e-15
0.37770564260217965,-0.6992435741434294,-0.4175016617161172,-0.7658452487232,-0.42036948974584076,0.05784642536553131,0.008665670829893779,0.0006829451042850709,0.05625717780473616,0.08374030250106579
0.4438069380829362,-0.6888341132697912,-0.4170037947348243,-0.7011012491071222,-0.32467937401532443,0.0639257943343125,0.01979283319834857,-3.29831421005955e-05,0.07674827557052188,0.07191595583634769
0.5162205147046263,-0.6657298436145399,-0.4170278394455981,-0.6138478518925216,-0.2432161361585266,0.05108301596499143,0.023148373896279995,1.5929363018640785e-06,0.057922376137679255,0.07205296608569187
0.5739135966710072,-0.6390894836421632,-0.4170266781947467,-0.5483012182151353,-0.1614178634689377,0.056758956025918184,0.0356678155669472,-7.693208708969834e-08,0.07710849456254687,0.06979075268399437
0.6380888845609696,-0.5980020065621472,-0.41702673427844394,-0.4605713833900049,-0.08222468309999552,0.05331102687171829,0.045224331173689736,3.716172647383331e-09,0.08457685787881658,0.06410710053846334
0.6981674471055395,-0.5461530711809169,-0.41702673156899084,-0.36451193008055593,-0.009514298321875822,0.03733747950635402,0.04164599786182499,-1.8005608115601035e-10,0.0478445158128703,0.09089234939207012
0.7400766896465691,-0.4986717090075973,-0.4170267317005048,-0.3105777033144911,0.09392651855388884,0.05146081730141905,0.0795857042940869,9.389877764220955e-12,0.1012115074756317,0.11474019166187385
0.7975370256634545,-0.40734421611819593,-0.41702673169327914,-0.19513427330797117,0.2243824189395652,0.02622436076214585,0.05882037299145704,-5.063727215315339e-13,0.08511367573608598,0.0461419881575105
0.8266881075846544,-0.34069431842494313,-0.41702673169359855,-0.09872784658879515,0.2760532351667624,0.02313390165993512,0.08377364004833443,3.885780586188048e-14,0.11366526469259736,0.06598340126991831
0.8519803590374369,-0.24514908883036501,-0.4170267316934474,0.030590290811970417,0.3511993561423221,0.0060839876900523615,0.07488949723166691,9.625633623500107e-14,0.08518670551193942,0.08468244729465185
-0.37802958600236003,0.562047120634277,1.9711190989312712,-0.5295339711049803,1.739126193314497,-0.030921412614599797,-0.019548062383690223,0.07611976874706383,-0.03959917372080357,0.0004432912250671439
-0.41318924170354787,0.5396730780427264,2.057941082251544,-0.5747843308259034,1.7394493526186778,-0.03395918600555148,-0.024608561597993628,0.09132077761294743,-0.052814551762906725,-2.1408951961454648e-05
-0.4516354021715618,0.5115212814010774,2.1617168469346706,-0.6348420306775796,1.7394337454916204,0.021223765198481848,0.02219995300235933,0.015770058459659175,-0.10715174426946572,1.0339574718631894e-06
-0.4268043932084361,0.5369996305902673,2.178851243615668,-0.7570019626469512,1.7394344992477089,-0.011275372228302771,-0.00776619441487203,0.08090451251966435,-0.10830879832115847,-4.9937986412729174e-08
-0.43987805617831194,0.5277304157134078,2.271391984362034,-0.8799110335639698,1.7394344628417795,-0.03270606748662447,-0.029769545248823026,0.10252115110996662,-0.06765887632934886,2.4143951282695753e-09
-0.4770067153214157,0.4935573181490662,2.3879237834411544,-0.9563030556837872,1.739434464603059,-0.009583790302065631,-0.011931735004793331,0.06808264376546225,-0.08144804636256409,-1.1927081544627072e-10
-0.48757973085128675,0.4801577905416194,2.464844772584212,-1.0489197880030512,1.7394344645149111,-0.03004442124632395,-0.03677094899527383,0.11187837095526287,-0.07525787306239717,8.453016064891017e-12
-0.5216419462333746,0.43796700885144113,2.5922987728606004,-1.1342676993535405,1.7394344645221838,-0.03716227050777343,-0.05140572353031503,0.11277038968453779,-0.03458606175199175,-4.731770530952417e-13
-0.5635244629590901,0.3792594974701863,2.7202746342156967,-1.1731232317243865,1.7394344645218078,-0.01356261035629669,-0.030880991032719518,0.09929285413983502,-0.0885130225057491,1.3766765505351941e-14
-0.578513368706115,0.3443713812384578,2.8328451251258535,-1.2741608878109196,1.7394344645218391,0.016362265527385067,0.011499800707931218,0.03135988225888031,-0.10374788427493198,9.08162434143378e-14
-0.35641935098571836,0.08255912849753005,-2.0063087770331873,-1.3414600790597841,-1.5788873210653063,-0.009747444338886135,0.017688585210608287,-0.07915266003818067,0.04834145055735828,-0.0011388504849085823
-0.36769677804418843,0.10270233838525675,-2.0962486685835295,-1.286112611491326,-1.5797175430705015,-0.025429828660604725,0.007981034556869798,-0.07463468786485628,0.09262398408544081,5.5001301404011826e-05
-0.39663100081868796,0.11174557910441998,-2.1809112696435595,-1.1805705020860071,-1.579677447119968,-0.025742922114569522,0.0055259071114973635,-0.06620869490205905,0.09400709648255834,-2.6563166211079903e-06
-0.42577958792877096,0.11804636998591733,-2.2559817623367278,-1.0738830047593138,-1.5796793835765588,-0.0256071982444675,0.010086354514401208,-0.07846884570895574,0.10143354579504515,1.282921067158327e-07
-0.4547493286760753,0.1296254770614862,-2.3451775406088964,-0.9586740229745941,-1.5796792900497358,0.005217377667429024,0.041640078465169345,-0.1080101680023886,0.031233004404225384,-6.2000411471530015e-09
-0.44821479344320714,0.17718499880758581,-2.468062111566158,-0.9239312718574522,-1.5796792945714309,0.006097777929330583,0.04140721679546555,-0.1125995117336096,0.04356642487309459,3.036442208781409e-10
-0.44104173347179276,0.22418940872656767,-2.5958943003778536,-0.8743046029447269,-1.579679294348163,-0.025578554414824595,0.00876962897062683,-0.06496731072849249,0.10756686922453418,-1.8939294577080545e-11
-0.47030714542683644,0.23378535438736556,-2.66915737955561,-0.7515816086295785,-1.5796792943638676,-0.023365697860724455,0.013714243481245308,-0.07869772171556733,0.11542474711639483,9.032774528350274e-13
-0.49664491224484675,0.24945065936198668,-2.7586572095450306,-0.620535197095141,-1.5796792943630795,-0.010058593753371814,0.0210182667592963,-0.0789202150885191,0.08470413145495648,-1.5543122344752192e-13
-0.5078170983204058,0.27341577959515634,-2.8482259666728034,-0.5247007794322659,-1.5796792943632236,-0.019361396423390853,0.012325626896911579,-0.07292372832527727,0.1117206626077481,-1.2878587085651816e-13
0.7068743446329652,-0.036020493273444115,-0.5724208875263053,0.17821290652034683,1.3310260311535507,-0.04466642594227299,0.06337266041934803,0.00528442696380893,0.09922480219896102,0.11184814293346323
0.6550754666345857,0.035297781824651125,-0.5667066028135742,0.2917507328993025,1.4586851379161665,-0.04594341621984188,0.08277713291614813,0.07053460773874365,0.08635225066277119,0.07152458534237915
0.6021045868752813,0.12855822088104996,-0.48597091112141155,0.38956940974888077,1.5394139223113956,-0.046056114631948586,0.06240124871747127,0.10170847454033277,0.008803884316862742,0.09081854893495689
0.5494582514906953,0.19848893267116716,-0.3702632735362449,0.3988003015171276,1.6427256741778447,-0.05408179971508331,0.021726199401642138,0.021434632044849022,0.06664549279604548,0.0970468402270106
0.48802963204776334,0.22209570224074782,-0.34675700378488183,0.4750828680138769,1.7529254204898195,-0.06987653841252561,0.05432733522385058,0.09720032594045414,0.09653349686160961,0.047074579510098635
0.40956473539747784,0.2838258271342926,-0.2356087461195882,0.5849065783768185,1.7999999999999143,-0.04282330923842004,0.02956058987972604,0.05909076754102885,0.0697718653523095,2.864375403532904e-14
0.3610162338254812,0.3167540145017072,-0.1689794983176506,0.6638152766810742,1.7999999999999416,-0.047098921100865165,0.030111217489789455,0.08288036425350671,0.05277448403126994,2.9976021664879227e-14
0.3073178939331032,0.350507418042181,-0.07463406718010113,0.7235686353983468,1.7999999999999603,-0.05827058918970476,0.01645207642442842,0.06626365192872646,0.09261308558180836,-5.1958437552457326e-14
0.24105961853928584,0.36839715663131284,0.0003927906957226958,0.8291002777783167,1.799999999999907,-0.043952541950514706,-0.0021242475618920564,0.02544994224694205,0.09507641684508561,9.303668946358812e-14
0.1914027347944736,0.3655080327979572,0.02888514617008478,0.9370121973940112,1.8,-0.0791374050312759,0.0010723462247506088,0.11346089886898111,0.10952682828286375,-7.327471962526033e-15
0.30911496714853115,0.8409387929463151,1.3522873387027523,-0.2110676819009011,0.021196806144799546,-0.00529051610051412,-0.001847556097691272,0.0516613655309226,-0.09082450160597463,0.04157179123561047
0.30300170135422744,0.8387484584102729,1.4112731276094397,-0.3148870239688073,0.06905599235767576,-0.022686159437848408,0.006767541382621922,0.020828911106826054,-0.03571116555820114,0.08802585966536619
0.27703730743125815,0.8463902470456726,1.4345807316790362,-0.3548154960781093,0.16938618046371795,0.032753303859643146,-0.01729615911570792,0.007903836595881897,-0.09165429865309738,0.03602970998676547
0.3146719717257076,0.8263091539961264,1.4434474392194359,-0.45945402357680115,0.20973061193137407,-0.07992750984531971,0.025625306950774918,0.07024045133306189,-0.0032521455193348925,0.0793574234745307
0.2225587304837583,0.8550850080579103,1.5238067762478889,-0.4622152012942295,0.30028104568344005,-0.07994175797331132,0.014288950684161139,0.1052490598110225,-0.03398300985484548,0.02789451801486109
0.13185935671216792,0.8706869546150888,1.6435747520196644,-0.5011647736385395,0.33139245911143084,-0.020702042219524208,-0.0024175772352545977,0.06808444005775494,-0.07089389100062948,0.006704488618937188
