x,y,z,q1,q2,q3,q4,q5,q6,dx,dy,dz,dq1,dq2,dq3,dq4,dq5,dq6
-1.1566760103099314,0.20964434572784235,0.399234021306739,-3.0797748930480684,-0.4132738934599458,-0.3440101896097885,0.5949887109845792,0.6798683970754661,-1.210157627700121,0.05330827509846059,0.07573617966032431,-0.0790468962863552,-0.06181776054172472,0.06986022304333861,-0.09569824780084257,0.10723088662014968,0.06446627722465337,-0.04716588711377678
-1.0975390478415292,0.28593743926100534,0.31004594914584394,-3.141592653589793,-0.3336513277177494,-0.4533306225328096,0.716710529223509,0.753629354355226,-1.2634006065808174,0.03803979195393414,0.0024459369140480414,-0.041351888578335105,0.0,0.04712305171244924,-0.10401827724162122,0.11539657164388406,0.03690901025014115,-0.028201908224971817
-1.0541552466203297,0.28868246744315945,0.26360522416422494,-3.141592653589793,-0.2804156763637062,-0.5714294879327372,0.8477740017133354,0.7952038176647953,-1.2952433505254346,0.05962352526391024,0.005127957931944538,-0.1079870149769854,0.0,0.10718715650321625,-0.060152879444925755,0.06575862940463395,0.10274310542978793,-0.07206708316254762
-0.9854633327308986,0.2944126632808375,0.1417652360560595,-3.141592653589793,-0.15813136456472426,-0.6392650993143811,0.9219110041334485,0.912506654072158,-1.3774957509590475,0.05843536838177199,0.0031492639830019153,-0.032443457219395094,0.0,0.024164829769967755,-0.018995177925677287,0.05380309462510946,0.09913076114539221,-0.06572361228737122
-0.919310907329279,0.2978855718358731,0.10634515259235484,-3.141592653589793,-0.1315802239141362,-0.6604463689169273,0.9828984410583698,1.0249394176293776,-1.4519991151457197,0.057881134732107986,0.002026548648370541,-0.021004052060729625,0.0,0.06213729902536003,-0.06476173389530748,0.059067362626184505,0.09828513162750241,-0.09459200469681539
-0.8539378411047427,0.29998140834078785,0.08320391103440286,-3.141592653589793,-0.06060516918712805,-0.7344414502194637,1.0500024081333776,1.1364971306627534,-1.5596632376031607,0.010352560832327162,-0.0004800896731441129,0.015147865845555525,0.0,0.013585114587638662,-0.02124850809176182,0.01409636323500818,0.010622521045755118,-0.06879992257638756
-0.8426502009095284,0.299333337072481,0.10069799047962608,-3.141592653589793,-0.04570448427917638,-0.7580879786069684,1.0655479174836056,1.1476765754513756,-1.6374751582558953,0.040521165700362016,-0.0006759524764847202,-0.006855161153089956,0.0,0.04042031684288222,-0.06123483688185005,0.034368823043607,0.11181009850749679,-0.02796499398640706
-0.796387844290865,0.2985595935520922,0.09303004605799436,-3.141592653589793,0.0004823463387251186,-0.8280287763346144,1.104795416361567,1.2756664653759962,-1.6688289940171572,0.041201898862174624,-0.0025158824360876353,-0.0224656700324512,-2.220446049250313e-15,0.022152114561678506,-0.009156593041754424,0.10647214335246802,0.007187046274858444,-0.06455095788757514
-0.7496766452157174,0.2955888628775324,0.06773243563313025,-3.1415926535897953,0.025420639227713315,-0.8378682352886839,1.226352478189498,1.2826964570664794,-1.7424935366902927,0.047698217368640106,-0.0034334754062742556,-0.014191628808185364,6.661338147750939e-15,0.020893577547017372,-0.0021320460522005202,0.09016891955136441,0.06289043554938512,-0.05749035069818187
0.9343198156514182,0.3120910425580725,0.507855109760267,0.03015060451287514,-0.488583975386005,1.6128599345973764,-1.5673853426634725,-0.35328001958828015,1.240492554335846,0.05427545408221346,0.0016036143285991233,-0.1405188495013856,-8.112725473129884e-05,2.9857635209240563e-06,0.10023245520587909,0.06417470911327872,0.10079105675660766,0.0004898455875537167
0.9939848117150334,0.31386592116514106,0.34562733284395386,0.03009146274413194,-0.48858179869231877,1.7273907605655863,-1.4936246738771553,-0.2377037362081515,1.2408496517802914,0.021802525995327393,0.0006579844650286826,-0.14077965817937474,3.91807742492617e-06,-1.4401525505469692e-07,0.07260923943454323,0.08656200965032101,0.07793820017875641,-2.3657299324408854e-05
1.0182231069154726,0.31459676543484644,0.19280624794244566,0.030094319022614478,-0.48858190360886133,1.8000000000001288,-1.3952152952846353,-0.149554809847739,1.2408324056125988,0.010212867756664634,0.000307356828531391,-0.07539802374444113,-1.8922540491114748e-07,7.1382378896700516e-09,-3.1086244689504383e-15,0.06109615791598788,0.08465408360878532,1.1425499379935644e-06
1.0290832011287683,0.31492362900988996,0.10728751002779183,0.030094181077254555,-0.4885818983341717,1.8000000000001253,-1.3261339642506578,-0.0533764801139695,1.2408332385343472,0.0005940702475357718,1.7887587109022274e-05,-0.05012163729803362,9.138813601705653e-09,-1.6358542298533507e-10,-3.552713678800501e-15,0.06179624546638873,0.01778316694094014,-5.51821157657173e-08
1.0294823070553198,0.3149356464127618,0.050646648592220636,0.03009418773948884,-0.48858189838348065,1.8000000000001213,-1.2559645974131082,-0.03386790458738178,1.2408331983049379,-0.01212177043019902,-0.0003649052916793183,-0.1054608976232096,-4.453993389386124e-10,-5.422663429399677e-10,-2.0556532443594122e-05,0.097899838426601,0.09579610771934025,1.7209298430742592e-09
-0.9320187121932675,-0.24587885820956912,0.7748334832107869,3.085770403174495,-0.41887596274375194,0.7576482811481584,-1.289953699676302,-0.03956084082022292,1.441509520778088,-0.02896094923401482,-0.012803032790247859,-0.03049475628056164,0.01658683345282652,0.030641961894940783,0.0007074914602684945,0.04905264499193618,-0.04955102392131372,-0.030516687609506432
-0.9651553772884959,-0.25991318081936177,0.7400378950339269,3.1040562313473536,-0.38386182041255024,0.758164042559571,-1.2336358474840436,-0.09642741542148633,1.4062955339428107,-0.05055806314447786,-0.030250914879936475,-0.03574622350266421,0.03753642224243947,0.03267854716741342,-3.41682667044374e-05,0.07973333310898667,-0.041071685848466044,-0.09227571768354159
-1.0240937493868039,-0.28914604343567873,0.69889177321155,3.141592653589793,-0.3467665605684988,0.7581391340302192,-1.142873746527761,-0.14291521563721712,1.3009810251543736,-0.02082917271328122,0.007669213073957182,0.00180235413858032,0.0,0.018013811959730563,1.6505279502032622e-06,0.005901330002389571,-0.019911589007883534,-0.08342670481453207
-1.047275293211041,-0.28030362879035003,0.7013260537143685,3.141592653589793,-0.32646685557124316,0.7581403374030027,-1.1369340509626378,-0.1653139161455576,1.2064178396260614,-0.06824515058757852,0.0060829047549348925,-0.08897069485685438,0.0,0.056735022759943465,-7.935874080100547e-08,0.0879370519282685,-0.028154656186222954,-0.05321129160594751
-1.1245137104121454,-0.27337544158230265,0.5985958468748067,3.141592653589793,-0.26167037782252384,0.7581402796883381,-1.0362421894395863,-0.19736874965926335,1.1463125762975548,-0.06166713586119266,0.00994116740394696,-0.11875036369049075,0.0,0.08628928203676445,4.187689861545607e-09,0.07658790534396831,-0.044294220317942334,-0.07440611622482018
-1.1934497058916191,-0.2619443350120971,0.4628943101464016,3.141592653589793,-0.1634602514636396,0.7581402828783903,-0.9494888995091412,-0.24779985007869587,1.0616230224355474,-0.0001819197666366179,0.009084761878755954,-0.017356418216522673,0.0,0.04773459156687608,1.450026765326129e-10,0.008800611203371389,-0.09908965390151558,-0.05903729674469105
-1.1928302818891394,-0.2515922826767704,0.4443046102584863,3.141592653589793,-0.10968439256435604,0.7581402831176663,-0.9401652835589163,-0.36081009651397133,0.9947832808242886,-0.025404732814115816,0.009965006911036522,-0.12043357482220302,-1.3322676295501878e-15,0.10037203852395696,-4.40830039138973e-10,0.05427821823780421,-0.07581692551110014,-0.05839236235412171
-1.2208561097948016,-0.24021632579959226,0.3062091469415339,3.1415926417189413,0.0048013726756662035,0.7581402823691286,-0.8780513184406924,-0.44659411234222846,0.9284980733777854,0.011962031861386446,0.0011894528499372115,-0.08996330461183677,4.8347552628058565e-09,0.09262634883036758,-1.1069462013679754e-09,0.019956121015244133,-0.08774265749594456,-0.006589749857364269
-1.2064098799931007,-0.23895964840941677,0.2046376432738686,3.141592653589794,0.10981915368936897,0.7581402811191722,-0.8557810409422457,-0.5463271629571934,0.9215375555215654,-0.007771554919638213,0.013395173255427356,-0.13981937134466402,-3.1086244689504383e-15,0.08865412546349487,-1.1770516783471408e-09,0.10445693765714814,-0.08407199233689666,-0.07062618255643471
-1.2140165815970794,-0.2235315722476368,0.045184339013407473,3.1415926535897922,0.2104161406422987,0.7581402797421414,-0.736341386196713,-0.6417069911480024,0.8406926220993253,0.02330736109468301,0.0004091867775531943,-0.13257443357719734,-1.3322676295501878e-15,0.09279346424333496,-1.3051968394961477e-09,0.04449430435014734,-0.02678287224320053,-0.002042744728237844
-0.11842886737322697,0.27541686698367296,1.2305424004550465,0.501393182469137,-1.49884452548885,-0.13379890492970758,1.0508509110540796,-1.7382563944329354,1.4687523902266133,0.0821061040665441,0.04456137744145078,0.020011054163916908,0.0036222420993535787,-0.0005439369545157113,0.09453049735535213,0.012202723921050262,0.09944702211896184,-0.024317125035672404
-0.0236953483502495,0.32687121181459117,1.2523441819345726,0.5055010660116988,-1.4992410554951494,-0.02554957386867872,1.0646625850341898,-1.624173045084706,1.4406902331994513,0.07721680837924637,0.05011016353577097,0.017102987919171753,0.04928583923605834,2.6269790063704335e-05,0.05310010627159531,0.09926959596719764,0.10551020468095129,-0.09774994578086083
0.06448890076677542,0.38480036090585273,1.2702386799945027,0.5619011426679684,-1.4992219047704094,0.03423689238633548,1.1782146247288658,-1.5044410062873175,1.329036700505169,0.0821267953131437,0.08571024643960395,-0.04555672495854046,0.08736234633154061,-1.2685641694876182e-06,0.11301461094041229,0.11458549165290144,0.03178725930268533,-0.06348930430281952
0.1562414676639067,0.48325927042224665,1.2157389907905942,0.6614102465220111,-1.4992228294902976,0.16315154466599463,1.3083648074538787,-1.4690966909557068,1.25736750072296,0.036941149433036224,0.06796568049490198,-0.051935684301126495,0.06808015915536392,6.14442254853742e-08,0.05091617171722748,0.09520912899931688,0.050767073296991816,-0.03285891976150368
0.19696134743016985,0.5603113129422862,1.1558589607814176,0.738466597948683,-1.4992227846256192,0.2202755010165177,1.4162324820405972,-1.4112282322514564,1.220348042167759,0.04876341951241872,0.06322939094957514,-0.0520981299450447,0.041704972252717076,-2.7747895092744557e-09,0.052391781040149715,0.08865539268232192,0.05139315818886603,-0.0977781046659909
0.25216248321304335,0.6320683141902604,1.0954196264925637,0.7855564234746871,-1.4992227865715648,0.27980782403738375,1.5168111136039322,-1.3529056698507858,1.108693075179507,0.061924679772426994,0.07973564298403613,-0.13915047972739802,0.020513450441032588,3.424827088593929e-10,0.09368468164106286,0.10293085764263799,0.09417751093635185,-0.017353721575940728
0.3205689037223808,0.7210250318498028,0.9347358428822848,0.8086466197483089,-1.499222786239138,0.38655453892879926,1.6337907764389183,-1.2455789715524397,1.0898506940502444,0.0028641623284993978,0.05596995925710613,-0.09671287463320832,0.06387008938658645,1.9629808889476408e-10,0.019445077420129797,0.1019896478092357,0.09039456278558444,-0.09381067911842755
0.3224086060887409,0.7837301973695379,0.8243347508815959,0.8815917323376637,-1.499222786013476,0.40785210330762717,1.749535070823488,-1.1430452371463464,0.982540615618666,-0.011915193351533404,0.04727923111955268,-0.10622750553351712,0.06178356668171281,2.0157431279699267e-10,0.10316629208360611,0.033127913145369,0.01775092013247992,-0.07448127711800467
0.3079633458694489,0.8365494076787844,0.7031308483043017,0.95166576867488,-1.4992227857852303,0.5258481023195,1.7864491801195541,-1.1236191833862719,0.8982547887574875,-0.04185252402229994,0.029888263276100946,-0.02707357815632494,0.07474367354131384,1.9834267561691377e-10,0.020673075004315367,0.013550819880698395,0.010304396490384615,-0.069735175608855
0.26013530313679467,0.8702592299022978,0.6742994648954707,1.0366383014667455,-1.4992227855601648,0.548420745751782,1.800000000000252,-1.1119440657593533,0.8191296413009165,-0.019235159376412292,0.022522106948607235,-0.12068479846689528,0.03283292947945826,1.9554091679196972e-10,0.0862402358664831,-1.7541523789077473e-14,0.09227272118064733,-0.006625475070779152
0.23774881629487055,0.8944092056485418,0.5360521212866092,1.0734760686156382,-1.4992227853387787,0.6470316139401738,1.8000000000002276,-1.0063863226502512,0.8122392271686145,-0.005615079970986592,0.00909454503036855,-0.12339791639691622,0.030102881511179236,1.8878454355331087e-10,0.09576716740463864,-2.1538326677728037e-14,0.07415689828113547,-0.08391243600515874
0.23099409467315363,0.903403412399375,0.3957182432824576,1.1076492310846897,-1.4992227851254802,0.7557751247755466,1.8000000000002023,-0.9224560385053485,0.7161726616783333,-0.09964910036141056,-0.0023643108521100853,-0.11543937832416407,0.10442532765292678,1.7991541589879034e-10,0.08246194252152661,-2.531308496145357e-14,0.08188480197743142,-0.01580224051711998
0.11679976046885066,0.8987238233907038,0.2650417690197501,1.2269224736503206,-1.4992227849225095,0.8492382135590443,1.8000000000001701,-0.8294163210560188,0.6989791054885042,-0.06703369299706197,-0.01822561231864639,-0.09186983024279402,0.08395615351499863,1.7105539207307174e-10,0.06892806454962153,-1.709743457922741e-14,0.05769623322416784,-0.06298007060771882
0.04123111634890109,0.8769265864135956,0.1610767862277794,1.3219577723613194,-1.4992227847293849,0.9273504290490557,1.800000000000155,-0.7641768206249758,0.6269652334718888,0.0002042725053857386,-0.03325923793408958,-0.07780713475100726,0.010408853607631663,1.6428147731062381e-10,0.023953337835035615,-1.4432899320127035e-14,0.11057536375648691,-0.06839738791271655
0.0419820565813665,0.8383247173036708,0.07312846740342596,1.3330551946053446,-1.4992227845433845,0.9540978440052688,1.800000000000163,-0.638118834120514,0.5493148051615648,-0.026998994726463443,-0.07140863626175087,-0.11865216178961627,0.04926335245230895,-7.950107239196313e-10,0.09011828533574207,-6.261321368916661e-05,0.09244785101823427,-0.10491569829539615
-0.6392560514827241,0.7251821520927224,0.31229835124942684,2.5594412614919766,0.307208379082587,-1.5660114881348222,0.5042775492889012,1.504381868443515,-1.011283869722836,-0.06083057292687033,-0.06074561888982588,0.09787665405938029,0.09767834363257544,-0.08049698612470327,0.05197646223198005,-0.08697258143795589,0.0006141402254988826,-0.050129578320524004
-0.7076407898763761,0.6548778431699366,0.42429597462816754,2.671129169444065,0.21486949391988147,-1.5062046515361498,0.40473935123745935,1.5048295767034139,-1.0685955680147077,-0.01931786612535502,-0.04855803520698776,0.03762427322917,0.07165492975813725,-0.047320395324363274,0.03929973096472539,-0.004951002484672895,-2.966008867510972e-05,-0.10328986220030667
-0.7289613326544307,0.5997872350233976,0.466382120522431,2.752140781902359,0.16156206787344837,-1.461784050459236,0.40000181120534295,1.504807954533785,-1.186337872410363,0.008527213256023902,-0.011332376598538474,0.08965237714069896,0.01073380407072122,-0.0509237268809653,0.025843196433900983,-0.1083538647655321,1.4325459944952712e-06,-0.020895256290506703
-0.7182430564562025,0.5869856934245341,0.5685518891488156,2.7637380179679196,0.10369441119855902,-1.4325713096502288,0.2759124513771203,1.5048089988992723,-1.209192904707445,0.029575335608589493,-0.05524031969307086,0.1307732346975533,0.05716567780122839,-0.10178463872968883,0.02811058221491436,-0.10548766515655117,-6.908203031841254e-08,-0.07254745293100573
-0.6827161306378908,0.5236479064925529,0.716353517800408,2.829133104344008,-0.01234195802442379,-1.4006323765717932,0.15628772529142088,1.50480894857916,-1.2921200160426782,-0.01466359201652001,-0.07021186650368338,0.02202913126335171,0.09914173339887222,-0.005929752961822309,0.016731488150631968,-0.041453785486875075,3.445078000652302e-09,-0.10565171179636068
-0.6994225097707105,0.443687026449728,0.7402446027473796,2.9420478249698605,-0.018075217602140217,-1.381757404240577,0.10986820605438614,1.504808951132814,-1.412329723112036,0.024853554090147334,-0.05938692240996757,0.05333657746853515,0.07748805540633219,-0.014027741982334807,0.001526443022525914,-0.09912858633677687,-6.133293872778722e-11,-0.09061101001234984
-0.6700304606759231,0.37666395052479745,0.8004766196789758,3.0297563583322136,-0.034152633988587346,-1.380168448470041,-0.003273461450775683,1.5048089511283418,-1.5150068432704908,-0.010511375059857886,-0.0222410174362343,-0.005790436231953966,0.03285069520107253,-0.02927395590815845,0.09700893600307081,-0.027470422047449428,1.0555134544176781e-10,-0.10607379241947013
-0.6823125171477467,0.35146844464329174,0.7934165076213362,3.066615090074907,-0.06752158794039503,-1.2690903705560106,-0.033690144215570685,1.5048089512447382,-1.6355748149187912,0.003543609491846844,-0.038414178247729414,0.017771328544334497,0.05372954146095399,-0.0019327497309678116,0.0085373381046987,-0.057430600145298,9.546985424435661e-11,-0.033165749247161536
-0.677877601753491,0.3078002969639589,0.8137236443860474,3.127842363120526,-0.06943109160467996,-1.2603576859574976,-0.09923414549786998,1.5048089513529523,-1.672477413174716,0.03395282282920298,-0.01026426009444198,0.03963290823146104,0.013750290469267235,-0.06915934959539356,0.02421167606932917,-0.007366048913545642,9.482858942533312e-11,-0.0265723964445177
-0.6384480743850881,0.2973968440286308,0.8587418851658336,3.141592653589793,-0.14862560427851726,-1.2326479345423804,-0.1070672314301921,1.5048089514605263,-1.7026277693072023,0.037449625061512504,-0.00524255476517238,0.014343094944010648,0.0,-0.011711626578107315,0.03128163002039397,-0.065889185379689,9.244160992238903e-11,-0.09737223069280021
-0.600021185052778,0.29215428926345843,0.874657351145191,3.141592653589793,-0.1612922132509883,-1.1970874377294887,-0.18248079942041678,1.5048089515649121,-1.800000000000003,0.05528905773628401,-5.551115123125783e-16,0.04473939529818849,0.0,-0.05291515565980129,0.005870335642284008,-0.07246724476406108,8.848877186551363e-11,-9.769962616701378e-15
-0.5364667201589611,0.29215428926345766,0.9253314356563944,3.141592653589793,-0.22181333551185356,-1.1906827283833858,-0.26475515114365844,1.5048089516646344,-1.800000000000014,-0.025656355036624445,2.220446049250313e-16,-0.001063108768565857,0.0,-0.011788501165962417,0.11215643478211423,-0.10919321829671175,8.340861334943384e-11,-6.661338147750939e-16
-0.566399673932973,0.2921542892634574,0.9234178088158321,3.1415926535897936,-0.2347480965730803,-1.0622945846217293,-0.3890626109345474,1.5048089517586476,-1.8000000000000147,0.015222381211298264,-1.1102230246251565e-16,0.010652828238638556,-4.440892098500626e-16,-0.004606058527893975,0.02514372604087134,-0.08078750748648134,7.863310003131119e-11,-4.6629367034256575e-15
-0.5485973928046867,0.29215428926345743,0.9355740375542438,3.141592653589793,-0.23993739371917758,-1.0347066593281153,-0.480449817477341,1.5048089518472731,-1.8000000000000203,0.09350832425354089,-9.43689570931383e-16,0.05919996509986403,0.0,-0.10352122554404794,0.02184851847136038,-0.0852001472582134,7.234790544430325e-11,-1.2878587085651816e-14
-0.4411468132990468,0.2921542892634562,1.0021950452542518,3.141592653589793,-0.3584339336052341,-1.009869657904038,-0.5772245898998737,1.5048089519280994,-1.800000000000035,0.056396363579317876,-4.440892098500626e-16,0.03284596131312534,0.0,-0.08381763266372422,0.04497492461790831,-0.053118385723489814,6.53848086784592e-11,-6.217248937900877e-15
-0.377434112123966,0.2921542892634559,1.038982362660629,3.1415926535897927,-0.45330116859978525,-0.9585914964876019,-0.6371909804496045,1.504808952001603,-1.8000000000000436,0.034653819029546507,-6.106226635438361e-16,0.024927896285535045,4.440892098500626e-16,-0.08559508916848663,0.1058093452653962,-0.09339669279106155,5.938161073970605e-11,-3.9968028886505635e-15
-0.33814222975191144,0.29215428926345527,1.0670013234078188,3.141592653589793,-0.5504948196586942,-0.8378990205470926,-0.7436296175124256,1.5048089520680532,-1.8000000000000482,0.12980154445608572,-1.0547118733938987e-15,0.027083852788768903,4.440892098500626e-16,-0.10481008261797231,0.004715556399813026,-0.11068578570955767,4.948352838596293e-11,-1.2656542480726785e-14
-0.18973974279482886,0.29215438110572023,1.0960200013865715,3.1415921695465965,-0.669650414801217,-0.833602927968757,-0.8694063191374941,1.5048089521222736,-1.8000000000000616,-0.0009110733191092235,-9.184226595904121e-08,0.0004376107533188289,4.84043197079842e-07,-0.007805766293367489,0.031446245485600266,-0.0358406274776526,4.285793941960492e-11,-8.881784197001252e-16
-0.19216006290665133,0.2921542892634542,1.0963782373662205,3.141592653589793,-0.6775249003925787,-0.7975634484802838,-0.9093276112712374,1.5048089521710355,-1.800000000000063,-0.02350388068161502,1.1102230246251565e-16,0.008548237285638915,0.0,-0.04127386540659539,0.11119156590324863,-0.04224641261380613,4.2980508041523535e-11,1.3322676295501878e-15
-0.2189170321980412,0.29215428926345444,1.1060085296448539,3.141592653589793,-0.724781563864002,-0.6705811182233624,-0.95740043081614,1.5048089522197683,-1.8000000000000616,0.02651025913611421,-1.6653345369377348e-16,0.017232521758483,4.440892098500626e-16,-0.0885741558398555,0.09396955989582845,-0.03034426900566589,4.099875994256763e-11,-2.220446049250313e-16
0.010387877162129244,-0.6191530323050471,0.6963593435614551,1.6963517521260987,-1.4412881808049183,0.2485635068810264,-1.3238966624313415,-1.1181867367347051,0.2260120309257471,-0.02782311061856918,-0.017980577417712418,0.048627985092587145,0.0007073087556617175,-0.0003452026788108853,0.00012828596832281658,-0.0005624284203120666,0.08583635226790198,0.10510223814560074
-0.021649267619206325,-0.6391271968396507,0.7525564712494048,1.69686738020915,-1.441539833587333,0.2486570272452554,-1.324306672827774,-1.0196377908543153,0.3463484720751192,-0.01901801473568998,-0.005401343697154615,0.029298836792029492,-3.415979559728832e-05,1.6671643720655993e-05,-6.1959111858078675e-06,2.7162531375024557e-05,0.04905085961619948,0.07013524361898676
-0.04309957210102516,-0.6449882288968725,0.7855567833370085,1.6968424777179816,-1.441527679988283,0.24865251031615285,-1.3242868714214866,-0.9644134116831736,0.4255291198256983,-0.02049871927197583,-0.005807242465805773,0.0459324791148068,1.6497630903611338e-06,-8.052427633575832e-07,2.989541862119527e-07,-1.312037548162337e-06,0.07892972446789348,0.07857905759684614
-0.06638094613874734,-0.651190846283386,0.8378628164369788,1.6968436803954312,-1.4415282670407552,0.24865272814519154,-1.3242878279794992,-0.8744905560356597,0.514837484811803,-0.02175938633679214,-4.9125022814955344e-05,0.05355526178367298,-7.967643567141636e-08,3.8812118408060314e-08,-1.4724368252450049e-08,6.315076239715722e-08,0.0936711270634043,0.08483203779001514
-0.09107053901069456,-0.6507044067241271,0.8986167310476414,1.6968436223111398,-1.4415282387766881,0.2486527173002347,-1.324287782026352,-0.76804503141747,0.6111811330448166,-0.02590193546397629,0.013119984073164948,0.02057658498827708,3.848357410518588e-09,-1.9534143191890507e-09,4.3104345093247787e-10,-3.2697735630193847e-09,0.03423352009127134,0.10166842503400353
-0.12039734455537068,-0.635492371126503,0.9215881045206171,1.696843625116747,-1.441528240231221,0.24865271750650583,-1.324287784495365,-0.7297922315001689,0.7267457354042313,-0.025292720932552748,0.017660469832857073,0.02408084885771311,-1.8617551944544175e-10,1.808952987403245e-11,-2.976719704061992e-10,-6.035660859993186e-11,0.043419122018449774,0.10733732746135072
-0.14896035145633882,-0.615151711974472,0.9488554676571561,1.696843624980858,-1.4415282402473155,0.2486527171828551,-1.324287784623847,-0.6803720175638943,0.8486248527618667,-0.0242486602737689,0.023859597600849325,0.05281940259787543,9.332534744999066e-12,-7.562261927773761e-11,-2.57762616806545e-10,-2.1554802387413474e-10,0.10890309099538109,0.11376782173583477
-0.176338049508165,-0.5874070207625945,1.008639966132309,1.6968436249877863,-1.44152824033104,0.2486527168907255,-1.3242877848653445,-0.5561145601450291,0.9778195098660951,-0.00651751334023476,0.012592286519007345,0.04757281017169346,-7.396305790052793e-13,-6.93367585569149e-11,-2.5346144627569345e-10,-2.05876871106625e-10,0.10531000374655713,0.029787639066313876
-0.18360584488902346,-0.5729321417011031,1.062462713643183,1.6968436249871566,-1.4415282404095886,0.24865271660392252,-1.3242877850985577,-0.4366650094186148,1.0107847550481361,-0.016437324060388114,0.027534613824224285,0.027160915598246183,6.350475700855895e-14,-6.747313818777911e-11,-2.468045767756166e-10,-2.018345490739648e-10,0.07372046635911728,0.08670758250651822
-0.20223739470206895,-0.5413468939738805,1.0928027723944402,1.6968436249872165,-1.4415282404857641,0.2486527163249132,-1.324287785326935,-0.3532978364604253,1.109836004778578,-0.012740353653684477,0.024316503935285838,0.011397029133440206,7.327471962526033e-15,-6.508216188194638e-11,-2.401688292685833e-10,-1.9754131663773933e-10,0.043378273147923474,0.0780118377295611
-0.21655592016462832,-0.5137320748024591,1.1054709822602937,1.6968436249872216,-1.4415282405593521,0.24865271605310021,-1.3242877855506576,-0.3043416709548503,1.1982502932806254,-0.012540455249807902,0.029171903862293957,0.008550011859441264,1.2878587085651816e-14,-6.278022546268858e-11,-2.338306492877251e-10,-1.9337154100185217e-10,0.04623755517809269,0.09107963727863555
