x,y,q1,q2,q3,dx,dy,dq1,dq2,dq3
-0.7747801885285287,0.3131204341306424,3.141592653589793,-0.25878952487950335,-0.6484787439870165,-0.04330778496953269,-0.05244129710297735,-0.01193717198609745,0.07929787017175846,0.11009258898110508
-0.8234120738929714,0.2531028156306378,3.1279289765329934,-0.16916135950633887,-0.5223991423090776,-0.015502229223685382,-0.021591600560060875,0.013663677056800161,-0.024352637313570624,0.09792623538532402
-0.8401703618586049,0.23063696738725192,3.1415926535897936,-0.19781299805777502,-0.4114514864840279,-0.02244623302004345,-0.04757494765485959,-4.440892098500626e-16,0.05027323301688677,0.07738686992845106
0.5659195395179301,0.2967870394221214,-0.06930074035983233,0.1338522242256525,1.6155810300501838,-0.046891749031012675,0.08207220805210907,0.09277879141127351,0.11293890375537799,-0.07955221872340745
0.5109757079291442,0.3904037822589438,0.03739664014579317,0.263136883886458,1.5242106642782234,-0.06458282716334551,0.0365893670102172,0.04927830639780178,0.09026402502760361,0.03224357247009779
0.4374835079684641,0.43069165330484516,0.09279203893834079,0.36528411714317205,1.562008356263279,-0.07346277384553829,0.06106770961649416,0.11248920845553506,0.08177092539336855,-0.0488378190567591
0.35326205529291493,0.4994466758952142,0.22114727599085732,0.45803699393189856,1.5056734493873754,-0.07518943325171112,-0.003650930120050022,0.02377054732721809,0.11071922123529598,0.06988966570315958
0.2683583439493097,0.4937725589321307,0.24718992093285333,0.584004730138574,1.5862584152013717,-0.07232102294903028,0.0280314384375131,0.09739018601124685,0.07109985876631753,-0.03903149544667173
0.18594033422323733,0.525251000883123,0.3585407189325329,0.6642888753942847,1.5407712869378583,-0.043414263596109476,-0.02386406308201605,-0.004142089541233573,0.09485519830463107,0.04611168784767061
0.1372697367669647,0.4973534833565387,0.3527625285036428,0.7722243786177062,1.5940514104873158,-0.04349152518100741,-0.012994863098826082,0.029350214302539313,0.0711941338817712,0.016624036506354134
0.08802418861657234,0.48246527379450455,0.38649210419402097,0.8527772487836421,1.612555675327716,-0.08374742124623037,-0.04496324707337196,0.10538271258101622,0.0929568418410216,0.09651093529584065
-0.005816985212543438,0.4299537592267721,0.5068387080440944,0.9585260520109109,1.7229287205305253,-0.015939983835811716,-0.034116840453306874,0.019640387530899805,0.03957519429004841,0.07707127946947478
-0.02361472402333753,0.3944461768848714,0.5282188949173813,1.0028941784890102,1.8,-0.016788012527364643,-0.010231915699326133,0.02331902767908367,0.0327714435306341,-1.0658141036401503e-14
-0.34243551957667695,-0.3029293858944399,2.7198396815532284,1.0637103357358892,1.5375936607782525,0.05505646862133773,-0.014078722527623655,0.1113524231659655,-0.008281329561117934,0.10554520294114322
-0.279737588317995,-0.31809910859847723,2.8470376293484714,1.0542241981562608,1.6584890301857877,0.050237881284949826,-0.020338760944363765,0.08644927255831814,0.05454996883147856,-0.0011159631226353994
-0.22265034586421928,-0.34079247827764586,2.9448537689431844,1.116777455894598,1.6560729525134823,0.06557524112302196,-0.002289503184273345,0.09327905606817088,0.07734013693752884,0.026646529989047485
-0.14836183402786773,-0.34235499964288363,3.050822629547079,1.2047444339527313,1.6866816877872217,0.056083868892966474,0.028178652457959752,0.050019373942119305,0.10271584510086829,0.05392514838091689
-0.08547663995621421,-0.3095181699288582,3.1071577221243323,1.321574018654056,1.7481363442266251,0.04342361461118033,0.03673009810523148,0.03443493146546128,0.11192459368305374,0.04134340502687395
-0.0381007549722048,-0.2672143718473976,3.1415926535897936,1.4486897773846144,1.7949194189335307,0.01479994541334606,0.01713202348098164,0.0,0.0579890668650096,0.0050805810664693585
-0.021485955197032537,-0.2480595690610121,3.1415926535897936,1.5139653072784278,1.8,0.0044283331073292145,0.0050632033727342485,-4.440892098500626e-16,0.018035473177693717,0.0
-0.016772971118673714,-0.24266696228869344,3.141589702740308,1.53317378870991,1.799990808722733,-0.014962306951393022,-0.016442400573978833,2.950849485205964e-06,-0.059620767348209425,9.191277267062148e-06
-0.03399025295734834,-0.2614238654628701,3.141592653589793,1.4648889797265718,1.8,0.005822136502377617,0.006059322028173941,4.440892098500626e-16,0.022531040172360628,-2.731148640577885e-14
-0.027171422325543065,-0.25429941045818655,3.141592653589793,1.4913311964742184,1.7999999999999765,0.00346348552435094,0.0037673391208219442,0.0,0.013721137884545431,2.353672812205332e-14
0.1389893200142338,0.7679366080163608,1.956337423970867,-0.45281262404768424,-0.8149265198366472,-0.07221920283691574,0.023752022091643066,0.09041881745774938,-0.04281242912280642,0.11231433205065833
0.05556813431125113,0.7945733244288816,2.060043746269611,-0.501556335169818,-0.6859437088148229,-0.12781779653496106,0.003594756451565928,0.11425377007558657,0.09016940129326156,-0.05025052460765289
-0.08994350619218971,0.7968338109466411,2.18988785685295,-0.3978656124938361,-0.7447204015182075,-0.06503258649658755,0.02152420582604453,-0.026687270346844816,0.10306584280403208,0.10550953793832563
-0.16333591415360132,0.8208117373240005,2.1581728514147334,-0.2808498789505491,-0.6232716286918075,-0.09060728369678711,-0.005750320859000957,0.047850352967016896,0.04522390981355934,0.08731502282320236
-0.2664856669243861,0.813135359736884,2.2133380020924416,-0.23009939794377254,-0.5244710868845299,-0.07158087496074178,-0.023356658414263043,0.10610830839606011,-0.06761941466085486,0.08397441510916626
-0.34734517798363523,0.7860253432415735,2.3342978067002034,-0.30793863755018563,-0.42916555580277327,-0.09225717743405254,-0.04015426258766708,0.05872866649891373,0.09830446598693113,-0.025087160603523118
-0.45188694695451714,0.7394054834810958,2.4004454216359936,-0.1946146432323936,-0.4587324909630997,-0.08201344251151854,-0.038522230425806825,0.025612829801825665,0.06569695107561124,0.1014968397764821
-0.5445212583628778,0.694860282829439,2.4292239725286904,-0.12050026462008244,-0.34217860681250606,-0.11712817699839684,-0.09554205879404631,0.07606790493460158,0.10019263970287075,0.08295577787023312
-0.676372941143324,0.5841133858779342,2.5160928521614943,-0.006396116821029791,-0.24830432230034732,-0.06468677787889165,-0.07599306901286762,0.016208742383102326,0.08843370116180194,0.10899720178840439
-0.7484809327413248,0.49750581216785633,2.533852220675313,0.09383575376617463,-0.12430372674071259,-0.022795481168065068,-0.0400831250812001,-0.048159548695148935,0.09450517152503492,0.10917574487481546
-0.5645816945884187,0.3475264744340035,3.1340063003315968,-0.1494982178789766,-1.5196294953241425,-0.043726256897332894,-0.022747271810774072,-0.0018249223775996803,0.08519273195953093,0.05300794675200904
-0.6145339955387674,0.3210375805385181,3.131823031468398,-0.051895893911257145,-1.4587143655559567,-0.04163685457299904,-0.01601428062612731,0.009769622121401866,0.017345673300301942,0.11142363497946861
-0.6612392393610002,0.3035334659069388,3.141592653589793,-0.03295393068265034,-1.331712027413931,-0.030250096787395542,-0.041639696372692936,0.0,0.11142798782642277,-0.004424129471129135
-0.695131123572826,0.25575179293654493,3.141592653589793,0.09452134411157086,-1.3379331566679509,-0.024333737486092244,-0.016781822794775414,4.440892098500626e-16,0.023429275875942998,0.06634476320298854
-0.7226597262361211,0.23683767040525935,3.1415926535897922,0.12015976662613422,-1.261830038758261,-0.036163319648436554,-0.03613180301069552,-1.0330393354074374e-06,0.050751867322561775,0.09529597927749323
-0.7635242690847325,0.19521481917271222,3.1415909726743307,0.17811076070774529,-1.153432374447473,-0.00724369173839301,-0.015062770280687587,1.6809154850250252e-06,0.02973162451398051,0.0067793952044383765
-0.7714484006015256,0.1783693229925586,3.141592653589802,0.21162194895750064,-1.146640933181067,-0.03147472372740223,-0.06014812279191098,-2.398081733190338e-14,0.09096263183385456,0.07971871699393973
-0.8067618474766933,0.1091668396705064,3.1415926535897936,0.3155009232064691,-1.0553577473875753,-0.01612774895058844,-5.5249301299284403e-05,-1.7763568394002505e-15,-0.048325848223202406,0.10957073790960081
-0.8248370724336164,0.10976410941797703,3.141592653589793,0.259206354076207,-0.9307483067891646,-0.013204067134770847,-0.04165311253681604,-8.957766892692121e-07,0.05688856892212307,0.04671943457600469
-0.8395195269456265,0.061906513097862464,3.141592558325592,0.32493903297046217,-0.8783660699264002,-0.012387264454890023,0.0015329156747709155,-1.5410932698856072e-06,-0.05199855399173081,0.10360285411947467
-0.6431626612585385,-0.03639836090533016,2.015146650137715,1.6076626242555574,0.11481166699936778,0.05578050422745162,-0.11050895262656621,0.07683056371544117,0.10842726784730772,0.04985963382201204
-0.5776205166594897,-0.16161097570483857,2.103302467866193,1.7316070114344524,0.1717658873231652,0.04199568093556527,-0.06413254605192778,0.08135520269011298,0.004431552842611541,0.09881547594406145
-0.5297306621161288,-0.2334201175394821,2.195620682366302,1.735530887832802,0.2843911649843549,0.04416755888803525,-0.026138362257305314,0.003048278800398929,0.04291930135485389,0.08225497139123311
-0.4794410347573334,-0.2624521012822689,2.198298290078314,1.7847144420722232,0.37755545499109927,0.04084987178350824,-0.0423300266369907,0.07572099441632352,0.01528555792777686,0.03961052921835595
-0.4337586561565828,-0.3098991847288648,2.285032153660107,1.8,0.4221036405248491,0.04778198092828623,-0.04319065614849249,0.10067772650452733,0.0,0.04828839313715638
-0.37908093342779237,-0.35845651727655947,2.3994993114311067,1.8,0.4770314478640569,0.05147785521655274,-0.03631913467783837,0.1039667025381501,0.0,0.040931645149517804
-0.3203991914234942,-0.3991377805028941,2.5175267185154966,1.8,0.5234090261566637,0.060895686982262553,-0.01616063180710614,0.08296856601877511,-0.0107343627310581,0.11356274029362734
-0.2512433911270157,-0.4165609610497601,2.6114895249756236,1.7877216990098317,0.6530433063713803,0.048877313579911985,0.003156405378753835,0.03917027361070069,0.010696726739135798,0.09686205759289657
-0.19608763381806754,-0.41243338844746635,2.6555272869372595,1.8,0.7627661288648292,0.0198856958789686,0.012561164732329766,-0.0011683132331135049,-1.2212453270876722e-14,0.07938670705266171
-0.17377873208012817,-0.39801853282669253,2.6538285542425477,1.8,0.8527164060154434,0.011403569366583294,0.022653182930141236,-0.03209077586264186,0.0,0.09806146241701819
0.8568317590120524,-0.2614923621174885,-0.18773405969351104,-0.23371587214046538,0.14189902497807924,0.015455347032496292,0.053190978695739216,-0.0035687481159797363,0.0728691192989944,0.050285594696404895
0.8741952623999187,-0.19991698345763215,-0.19142002382548923,-0.14998113296382992,0.19959733494139864,0.00944205116606689,0.07575888679396357,0.09227873185290537,-0.06723383310021311,0.11298326491118715
0.8842407086630774,-0.11374408091697658,-0.08574506759331649,-0.22777474205471415,0.3284222343886287,0.001285053811703074,0.09958127049828848,0.1076072677756599,-0.046183643777160666,0.10503107703012488
0.8847298572369267,-0.0005462221445963616,0.03648022371983783,-0.27987556925079404,0.4475162616166329,-0.013800418031448158,0.10034683949981889,0.041254673482445096,0.0569337694694835,0.10889027461553985
0.8678644069957354,0.11305513727146747,0.08263608100955959,-0.21424325361341093,0.5711612570344382,-0.0180200905385155,0.09170918981745728,0.042347608229962336,0.10572639487512105,-0.015499219339779047
0.846639759192281,0.21692090780705625,0.13076393589987265,-0.09382337429757517,0.5523193939879945,-0.028623912147167863,0.05025026409000888,-0.01284065142366464,0.07478199103885068,0.08867907226291782
0.8136570383385541,0.27323399437674756,0.1156317948168879,-0.009281748140051555,0.6541116276286738,-0.044157009252264845,0.08612847692679287,0.04027047401207681,0.10521389945252653,0.010465394883601209
0.7625546515710221,0.3708979039009823,0.16191450709896624,0.11047260471683212,0.6651229718285782,-0.08890364838803777,0.10017906594730092,0.06427829945723959,0.0892531976962963,0.11114762120664123
0.6600324741387686,0.4831029154986611,0.2350723101634616,0.21159622578423334,0.7923550879084275,-0.06213325279089621,0.06880845731542956,0.08163741677227962,0.0541170949981887,-0.013102480417635176
0.5893718874287925,0.5605203623156843,0.32789503378399126,0.2726842820539895,0.7761590731088034,-0.05075726320542828,0.034468113718366666,0.0692361008255194,-0.027366715362342225,0.07954799764671006
0.6485365572584405,-0.451957198614147,-0.8476777177262746,0.9538140604976443,-1.1467514962462184,0.043738717117409065,0.04963709457782378,0.031103393846547922,0.023125838152828093,0.10449604382365152
0.6982734120775264,-0.39447866204761217,-0.8118828609300717,0.9801931160640255,-1.0268078393893256,0.03845319974325545,0.09867604822929421,0.10026965856430259,0.06271619581875354,-0.02294192053694233
0.7407906123502978,-0.2818121018229124,-0.6974142405672307,1.051766771204921,-1.054223547214314,0.03721860103880048,0.1267859595944617,0.07814860898585929,0.07651312789876252,0.107756805287607
0.7811800772540195,-0.13705152907072507,-0.6089809083995977,1.138723423453281,-0.9305019637298163,0.009198957045410738,0.09432334428337752,0.07736233276047766,0.03547058176709683,0.050957666097660614
0.7906800958497361,-0.030321232690258687,-0.5211576826136259,1.1785655884890711,-0.8733352933526791,-0.01608182899905264,0.11578149532216273,0.10404268675357764,0.07628729326541728,-0.017566935827100005
0.7709392736237999,0.10097022435903721,-0.4027964568512838,1.2655962700791685,-0.8939111869262403,-0.014857275233974399,0.03584281297854569,-0.039994147382194256,0.07686704575310643,0.09579560245023977
0.7537900959108043,0.14085671298505315,-0.4496545587477744,1.3528183440541566,-0.7839947201739079,-0.03512145389276178,0.06875335448521963,0.02678348382383333,0.09860696507118161,0.01073124471499931
0.7131279402103163,0.21888846199004666,-0.4184764424045051,1.4649630991458278,-0.772753678519691,-0.049041097034982606,0.07231933523407505,0.0397940567223648,0.10156498175882556,0.010459353269506422
0.6567133067312401,0.30044419953774704,-0.3732350401803173,1.580259009894782,-0.7608147137914454,-0.06785514553374217,0.08079510517050831,0.09369963688045824,0.09459013171055308,-0.037619370250567274
0.5787805009978055,0.3913152985375404,-0.26634564997875465,1.687553858183692,-0.8040015070935796,-0.06905497220167145,0.06320012767913169,0.08724970529709156,0.06799657819978533,-0.006523130590084025
0.580899629726612,0.12611068176891857,1.3831182834853777,-1.288440590246191,-0.8109896219535953,-0.009658510196625336,0.12322349939518124,0.1132234651908981,0.10773781614061484,-0.0013637216004573904
0.5676859905433871,0.2673406638992225,1.5125464699656486,-1.1646365319361545,-0.8125511981472169,-0.02704799512095224,0.09849267173842624,0.07667685170100014,0.10607886478011119,-0.008679194345335373
0.5358156504178742,0.37855711630638855,1.5991457996035057,-1.0443593615692428,-0.8224748741225142,-0.05077238413384638,0.11499134012437284,0.11102985695319867,0.04819760563439357,0.10844757811878314
0.47603664288637654,0.5087981581784198,1.7255477975508207,-0.9902221894557034,-0.6982017552741371,-0.04641133200644754,0.0980612852375986,0.02298638215202442,0.10750837124349943,0.11304309356685327
0.42212400878205775,0.6194262144286028,1.7507291346242166,-0.8675572316070675,-0.5699321578562309,-0.0928266296246541,0.09174212585729746,0.06527891135331476,0.10734333790775186,0.07295501731173892
0.31492620166077523,0.7222729143433185,1.8253157667872983,-0.7457646910902364,-0.4875220808695118,-0.05359388906984813,0.0500147185443619,-0.0034181890380950986,0.0924349002225886,0.07419212660703112
0.2541795079307163,0.7782558975816066,1.8207115098372595,-0.6409910090117767,-0.40326746612638836,-0.05511018681173846,0.03114952662096593,0.03181882109542822,0.017110478360077952,0.0942958783734717
0.1913241452465389,0.8130833636459791,1.8572344607733873,-0.6223131115600787,-0.2960375459535645,-0.08822927588469959,0.02639584592218558,0.05586593195802081,0.08207616388008987,-0.009724593103070167
0.09061118816788355,0.8422349668058797,1.9208564504282148,-0.5284457980789936,-0.3081320133814334,-0.08663252665478488,0.014647159897369755,0.060906572786030955,0.038377491268447694,0.04696664205750617
-0.007824909226406551,0.8581051162744111,1.990024062324925,-0.48537492380148856,-0.2541758600487773,-0.11927915840126291,-0.005432159709249151,0.1135473303661183,0.041974773840518176,-0.009583032609211894
0.6438799375029167,0.2833268294542006,-0.08303200295495232,1.5027922954363602,-1.3810069247880967,-0.0468641698706459,0.07260711690206662,0.06225469374233922,0.07679130662636302,0.031008879928841937
0.58936102684945,0.36602717195943585,-0.011431070034116593,1.590447171350815,-1.3453400975902385,-0.0878791608454833,0.08895863748624078,0.1013439835160358,0.10922437253218109,0.023267290167146903
0.488122269374628,0.4656743942356097,0.10392258390170372,1.714711968532216,-1.319042642416786,-0.09418323098995879,0.07160118756483519,0.09684746121824434,0.07042916750011918,0.07602874615401545
0.3802963349685498,0.545515402661806,0.2137815799075312,1.7942435504466419,-1.2322085511329892,-0.016783354550040597,0.012538205179549844,0.008644501325291126,0.005756449553358189,0.04262254156052192
0.36215365157350476,0.5592415223105311,0.2227153961574331,1.8,-1.1842036695488005,-0.047462660595109396,0.032363561456040135,0.04206799041376583,0.0,0.09829009297244418
0.30760666669628356,0.5957829500192185,0.27086503685717955,1.8,-1.072053032945465,-0.05797776830039947,0.027973500713920463,0.07082750489970041,0.0,0.05633858367702471
0.24154157882943372,0.6270752007053082,0.35151703834316744,1.8,-1.0085687680995457,-0.0936691689313858,0.029443279699686742,0.09684822059751341,0.0,0.11056709458174807
0.1345523590543895,0.6593516305240864,0.46168723426074015,1.8,-0.8824907694588325,-0.035362413441484,0.006165379172415664,0.07644959867483586,0.0,-0.05181596781871822
0.09502761898776316,0.6660678337063625,0.548240097081063,1.8,-0.9429741812652561,-0.06016677287260366,0.005932019846841774,0.08295055328773437,0.0,0.015552554968970345
0.02640679983555161,0.6723976575853972,0.6424757215198528,1.8,-0.9245226159843631,-0.03234851786235657,7.184400122128842e-05,0.0036285061185997725,0.0,0.09973652222070506
-0.6686448386285223,-0.41424766347866265,-2.809372821467797,0.9462061949208298,-1.1811528288884234,0.08642007580272448,-0.11508428909757601,0.09869405368991524,0.09760809972679185,0.06543678067810998
-0.5673573833774277,-0.544838482421688,-2.6958671277278605,1.0580992319325109,-1.1061697444448513,0.115710353357447,-0.09725173514163765,0.08410765872243786,0.10679955966532506,0.10930046547203065
-0.43432597018698327,-0.6531017364259784,-2.6006556540912418,1.179333737164097,-0.9817201398269678,0.03941546932566664,-0.036846545239287765,0.048263549379574666,-0.029893375546851342,0.10360259309821951
-0.3902879262551707,-0.6942940567860665,-2.5462135150245584,1.1440331664700656,-0.8642104883814078,0.10854853318380431,-0.05380843801619695,0.10780478112173819,0.010952562550605505,0.09909155011373405
-0.2656475738065492,-0.7541362542635437,-2.4232268685609153,1.156975638435602,-0.7517742288432664,0.15127517931580003,-0.022142467330566018,0.0948963241896803,0.10267747162115248,0.07335017663744325
-0.09347897952210521,-0.7765603161615392,-2.315688993104145,1.274401710460021,-0.6687721290206798,0.11027863395632725,0.0001179622739668762,0.09491124328324796,0.029959854668142105,0.06691905369975559
0.031191255043454436,-0.7752953746348911,-2.2079456700134754,1.3076144468647506,-0.5928603410852088,0.07680565285771493,0.02219353117567613,0.03314944102153472,0.07281684049430837,0.045621167263986906
0.1178320604009889,-0.7493235306716013,-2.1709385013716695,1.3907541440292006,-0.541287396832692,0.08851117730469382,0.0486034084402428,0.008153535332369621,0.10626662974761558,0.11355024422242105
0.21776420739922703,-0.6926951920809857,-2.161888124849652,1.5116721914208497,-0.4117049338711584,0.052573622036344414,0.05120667683217539,-0.00729835491517683,0.1109712116139383,0.043654713120790334
0.2766900101934377,-0.6341975175099704,-2.1703118048047734,1.6376563853642667,-0.36290570858100907,0.046583136060522945,0.04630306038991139,0.012835835534441564,0.047416667661919876,0.0986219372311739
-0.6691425225039976,0.30126114195504516,2.6114030769455696,0.9362424527954519,-1.5111173553486112,-0.032407530738454815,-0.05892151785973243,0.03708415917251617,0.05745342690534505,0.05886899981974447
-0.7055989062206004,0.23378541510427503,2.653186590757621,1.0021388123595594,-1.4435277765114412,-0.026159555629818976,-0.0842369055215742,0.08668607344846357,0.03440164613345886,0.03257296809526666
-0.7344852388687872,0.13771012063686425,2.7521003734041503,1.0409053073986816,-1.406875846316192,-0.017273414071064308,-0.06166037012782563,0.006543073112752484,0.0756782516876775,0.09157762430436645
-0.7534344009252409,0.06768388441183734,2.7586860129006405,1.1272390887644237,-1.3023148586284328,-0.009521356958988036,-0.08690299493768308,0.04408240688805165,0.05645329727605963,0.09833633902689387
-0.7632273686606026,-0.03140301380408142,2.809160612206913,1.191092361101383,-1.1906748821074535,0.020305631380611477,-0.10175325165041668,0.10005747604310278,0.06562663737110341,-0.014890406349266971
-0.7389393554743343,-0.14665497120192467,2.923260158241069,1.2656912144718386,-1.2087120095954353,0.04031672481772275,-0.1269675545697519,0.09678211092023759,0.07924892366579894,0.07852468464360784
-0.6911420997183328,-0.29042156960939297,3.033041920689704,1.3557720546628296,-1.1185618605492598,0.0644220370511509,-0.08447368267935684,0.10855073290008965,0.09200329126462914,-0.06908120591489264
-0.6228538804491487,-0.3758148277372647,3.141592653589786,1.4603197327224706,-1.198527196407543,0.0005051875067788592,-0.011413141440634655,7.549516567451064e-15,-0.009735204942335596,0.05051496892778773
-0.6225236130632066,-0.3888003486688731,3.1415926535897936,1.4482420068130417,-1.1398766036624939,0.016200625194980223,-0.019794357714479405,-1.461936724567181e-06,0.031935809219285405,0.034500869552732905
-0.6038627406692286,-0.4112888269122216,3.141592653589798,1.4849846690911117,-1.1009737032256788,0.03775136556451997,-0.04047710198114646,-0.01576635507917379,0.0672058892386167,0.11402826789623732
-0.21129879238753219,0.8188475152108521,1.41541456731518,0.372028389841759,0.48323967082533087,-0.11551426811508642,-0.04130313021576504,0.10600038968975256,0.09310862248191687,-0.0735397156794173
-0.343194551081388,0.7699758889124476,1.5370371053383611,0.4788148094435912,0.39882340108339337,-0.11566553551652153,-0.07454575580138245,0.10928780939045324,0.09029077045191991,-0.021423614081552744
-0.47336448405878173,0.6838397683645472,1.66102169429235,0.5811904972422106,0.3750982064996602,-0.09072473708760365,-0.09375481992711965,0.11037208954070743,0.03263164687724984,0.07583995164795676
-0.574865278670746,0.5764269857976362,1.7863164836732255,0.6176601537031411,0.46211146209253856,-0.03816797935276306,-0.08752835027729328,0.01383828990220981,0.11356442281769563,0.06519952906923915
-0.6167388119915043,0.4769122825811478,1.8010558756353248,0.7474155879632697,0.5359414514305263,-0.05399698515594564,-0.11533221515813857,0.09160901812610645,0.11599102192938693,-0.030713443886096314
-0.6766943101951983,0.34516983525050143,1.9058884497825828,0.8790336910764242,0.5001322414451974,-0.015656964829153353,-0.11698433777035114,0.08375085765081103,0.047499135747937626,0.111258384310437
-0.6925674519329936,0.21262999822575326,2.0008091150011014,0.932265117686417,0.6279095226474344,0.013345997296324796,-0.08191919749957358,0.016751555548274677,0.10832796298112757,0.037282166155071184
-0.6765045588279148,0.12020334439500072,2.0191626975188197,1.0558839407564602,0.6693756030467908,0.015312476617994952,-0.11017899675964962,0.09588630616514138,0.07020849618782465,0.03879893944494128
-0.6577706102259152,-0.004705838225560699,2.1288411228069206,1.135144267228628,0.7134931439897269,0.028194939028338917,-0.10673652691376614,0.10493901091422941,0.09201084475697141,-0.024976366885527068
-0.6244393657317667,-0.1253028992869992,2.2479816986637546,1.2398325878973204,0.6844989037332179,0.055735385990359765,-0.05417270134052518,0.018754362725525553,0.07898730531916964,0.08314355347829272
