x,y,z,q1,q2,q3,q4,q5,q6,dx,dy,dz,dq1,dq2,dq3,dq4,dq5,dq6
0.6778790949153816,0.7777082545078893,0.667993434522584,1.1089320389364474,-0.29461854101720725,0.7505574099850364,-0.6715559899505588,-1.017474163230191,-1.0504391028622226,0.0993297048615196,-0.07419211998179331,-0.08992647019359468,-0.10755269971868509,0.07890135968697273,-0.02298064543949474,-0.003213289151238974,0.0035103343487690175,-0.11158431838917071
0.7898254796783489,0.6924820396236548,0.5640576077805032,0.9869111275023129,-0.2030590547102696,0.7237451869745926,-0.6759848629343225,-1.0122951651572198,-1.1786610284062249,-0.04683171709370659,0.014410111074862453,-0.10348460159220146,0.05442965826199242,0.0889614102809597,0.07580873356144457,-0.10140170235465895,-0.06066867392478614,-0.06655158277263373
0.73487051027621,0.7088646482347513,0.4469209583697146,1.0503101008699196,-0.10212997833379905,0.8108361446231261,-0.7920074969545761,-1.0818892069835018,-1.253634045784231,-0.02232335569666699,0.06494693035801669,-0.17317770780317138,0.05723092783210548,0.0896891099463588,0.08770907768000424,-0.02993621679106706,0.08849309428679475,-0.08080194090442472
0.7081478814743459,0.7806261721760611,0.24911793039773766,1.1151788528652435,-0.00031643213275581606,0.910433226584768,-0.8252026331311072,-0.9798959739003431,-1.3455340508884008,0.02671572765819763,-0.049535181994232014,-0.012116596985958628,-0.043098473210255506,0.03594462311719399,-0.07517487820339497,0.06883390506003462,-0.0901832867455944,-0.055269182763497016
0.7387391601555781,0.7233508271651777,0.23685925535842722,1.065261433050393,0.03994390729907639,0.8234706986803311,-0.7461408545871269,-1.084163826725551,-1.4079986068823593,-0.010618582853157643,-0.049079436564221424,-0.01907133104021838,-0.01357727221777627,0.043634237187146735,0.017132396293680352,-0.06267166998204687,-0.07713878638295246,-0.03850135113134745
0.7261624040791026,0.6676984557984965,0.21492111912255063,1.0502200336922762,0.08958846392501477,0.8439626671977231,-0.8186631459151402,-1.1714493165188342,-1.4515520867704501,-0.03389865410505011,0.022173160966906025,0.031379205073930966,0.042706886539061406,0.04322859952622887,-0.08060189675495633,-0.042574703865822516,0.012220723670836708,0.011226112600897897
0.6872750590167489,0.6931684384483302,0.2510368810965452,1.099231277341329,0.13864287945625706,0.7514181671871323,-0.8666840423605116,-1.1567032680438163,-1.4383227070503328,0.01866523985832058,-0.031419156319051456,0.042372926339894035,-0.038782613478447026,0.07268392563192372,-0.1109673850978189,-0.0385094557683211,0.008019396147709967,0.08806458659067284
0.7084461965853303,0.6564949850531725,0.2992042678863991,1.0543547262601334,0.2214395959453712,0.6252374964909487,-0.9103765043164095,-1.1477076936540773,-1.3376305058305424,0.04370800180422085,-0.07930309411187142,-0.069567947753852,-0.08202891093694464,0.07424303633996462,0.03489764928211969,-0.11153702179562297,0.061766901511824734,-0.07489585859350334
0.7572147285184412,0.5654610948599241,0.2193557114463907,0.960877162092919,0.3057037355329207,0.6663260604098055,-1.0377106766419264,-1.077052211401557,-1.4243283768152675,0.040024194283849845,0.024546523936773257,-0.10079440016028765,-0.020940163713607518,0.035269038428601684,0.029804331662830474,0.08789243753003406,0.07103522153039488,0.021505502769596507
0.8020700215907696,0.5934299644896175,0.10347849807921869,0.9377479765811466,0.34534644040324336,0.6999952628276911,-0.9358956995742105,-0.996370492057548,-1.3988277991597116,-0.016609681881296745,0.02651620083398465,-0.048638964841229426,0.03323613397783065,0.005290078745191773,0.0012515347419864709,0.038991772557650295,0.031368872294247674,-0.06863707043908818
0.7823878794698047,0.6233551997613602,0.04897851448023152,0.975968229037757,0.3510796814701,0.7011417867197788,-0.8922794682683471,-0.9611660012328309,-1.4777187727652994,-0.06570800710042923,0.06255986135459157,0.12777686495130958,0.09463628844328398,-0.058164085653787445,-0.10757373775586199,-0.043037871565841934,0.022595609030394814,-0.06986663404320081
0.4739013696977242,-0.2279471341811222,0.7982943769793405,-1.0535546033621328,0.4737596555868024,-0.8342984413629212,-1.2454224401439329,-0.29587077447897475,1.497399130083383,-0.03056298938791724,0.06536175115248935,0.06350080571960981,0.016346205615503928,-0.10421890086927821,-0.053907621742867895,0.006330887458510848,0.1069399648487713,-0.007710258675946546
0.43846456725998245,-0.1525151485982522,0.8703073012280041,-1.034491334046937,0.3544210098927594,-0.8958251567405374,-1.238129743949823,-0.17350761603751796,1.4881341328111812,0.053810888279078484,-0.05105320135976435,-0.04868212326663002,0.04446165025538884,0.04960023742360309,0.0823876244799997,-6.036537455100799e-05,-0.03784722199322468,0.05347776037649532
0.5004987426286287,-0.21084416189449673,0.8129253038346619,-0.9837807856368903,0.41233823508699163,-0.8009200175265911,-1.238270185005536,-0.21798923285016367,1.5494855765075577,-0.023231069393281456,-0.03892583552331602,-0.023715745434902513,-0.08768866319176682,0.01517061677588577,-0.04866545836331182,0.06385719579147575,-0.08671416565936249,0.08471599766301696
0.4730590735853844,-0.2549071295110784,0.7863928139158104,-1.0846544230841106,0.4290930571839671,-0.8575738934150859,-1.165142833437988,-0.316791700145177,1.6459080941814688,-0.03740957020927582,0.014042280031232424,-0.02394873246767404,-0.06386834437933331,0.04465476576828481,-0.05633461204428214,-0.06131406597719091,-0.009812248623749409,0.01919558429708257
0.4294783774431372,-0.2351356361081589,0.761430739982384,-1.156810932977027,0.47375557775615357,-0.9214890282060492,-1.2360395490772345,-0.3271311347908744,1.6670204809117948,-0.024891608988899472,-0.03809808426627881,0.026512182318066624,-0.09517553757440034,-0.03261245764520354,-0.03352937756679786,0.07259815704028294,-0.00264469022866487,0.0018683589607828566
0.4010614988530205,-0.2789236452502499,0.7918294809247602,-1.26517969668477,0.43641188117309615,-0.9593206561038169,-1.1521985075250432,-0.330120418256702,1.6690177652390104,-0.008424559378106211,0.05965840651267451,0.010180165198872437,0.031964416727521705,-0.057479154060069926,-0.007180874018998917,-0.02011358951357689,-0.017527070634076325,0.021458338804546395
0.3913502714369282,-0.21036239381303118,0.802846612976797,-1.2275996975306014,0.37094463793387583,-0.9672242990844939,-1.1760637778649492,-0.3501647142889014,1.6935796582677871,-0.023765066008281155,0.08030293298963898,0.036640723908820005,0.012826449509437898,-0.03940430136542411,-0.11174588577737898,0.07016930116574138,-0.02506237589466187,-0.04982530105311889
0.3638866142607211,-0.11868194791602234,0.8439538299883869,-1.213328818710434,0.3264159902241278,-1.0951283630788191,-1.0954363295676157,-0.3786764154489345,1.6362957176040414,-0.040218426008768904,0.13790621278166965,-0.01639756148519178,0.09566355610352661,-0.09428451725198514,-0.013104478903751327,-0.08408125057573934,-0.032964274372300484,-0.0033015137439300624
0.31667898878900125,0.03695592620916416,0.8232208774390501,-1.1038937735657928,0.21883291652239278,-1.1089358742230413,-1.1924913169014175,-0.41616728463213676,1.6330682873827689,-0.02803633096036795,0.06528958578608184,-0.013801384200060718,0.09033203602944218,-0.03317747259745088,-0.02923083949575167,-0.027164760598049176,0.012270958462696324,0.017387121375622705
0.28456911178394284,0.11001415143491661,0.8075798161797259,-1.0014777807488917,0.1818282387758201,-1.1423553099886692,-1.2226350610572845,-0.40178044412825653,1.6529723889949914,0.02994030482527188,-0.05262017444196926,-0.04871915324744869,0.005804804120950302,0.06507357926821464,0.06392673977854813,-0.09358920140667304,-0.016204173467797178,0.09822462232764617
0.3187192416308824,0.04944117356587606,0.7515022201625625,-0.9957268569529053,0.2566262926395866,-1.068843678655982,-1.329581022996442,-0.42049236495657055,1.7652605229001694,0.03914471566998645,-0.08722620864343424,0.022299574331802963,-0.07624280130974859,0.04934417194638524,0.03678914071868933,0.10034184140208047,-0.06904502504215315,-0.03471301828190487
0.3625609109587598,-0.05081437227546674,0.7767666934121994,-1.0830267492110486,0.31240810588010315,-1.0274279943585827,-1.213691473130898,-0.4993682942014335,1.724468631381697,0.020046287768878568,-0.0741254658865846,0.04668025220316763,-0.0722542555666228,0.01405887722783078,0.03589466052286183,0.08246049764149466,0.020814611294752094,-0.1031465094360764
0.3846879987017656,-0.13584717034577876,0.8297903025095597,-1.1649435616470056,0.32802925387532333,-0.9866688976948106,-1.120420705383242,-0.47480499810727944,1.6068086712848977,-0.051256629964694045,0.07611160071938226,-0.009914651794537654,-0.09352570678693284,-0.08718151450615688,-0.10149694525974984,0.02684936904810864,-0.0960866221917816,0.04787154538143801
0.32757027977470726,-0.04832473856748984,0.8161580513716652,-1.271321230832541,0.2280838538940485,-1.1032514252750933,-1.0904776879782323,-0.585109555624605,1.6627014540938956,0.007019244267761626,-0.012134907360516353,0.05288834971889733,0.020751354731283422,-0.10258172184208708,0.07509417931109397,0.05737044202775632,0.03927918203383196,0.006494245158901624
0.33609578906677007,-0.06294226546932377,0.8768935495594391,-1.246606357118895,0.11156631236718877,-1.0161442036295802,-1.0250135011659025,-0.5390776039465468,1.6695430914226939,0.01187555037340876,-0.05766119473568311,0.0006606135596990415,-0.03628611001172377,0.1061802480464248,-0.07928343417556305,0.10723367590903798,-0.04478704506696962,-0.035741018410648806
0.3492320865660088,-0.12887219827058927,0.8767057184133317,-1.2884506462032557,0.23418422530161792,-1.107820616533314,-0.9028228228338843,-0.5908629420275192,1.628591109825401,0.028276868229706653,-0.09822470327058003,-0.01793112139375097,-0.0021565111296677486,0.0972168291200628,0.10301508171660023,-0.08910802547665897,0.08765914121051,-0.04830614267504507
0.38148662790071647,-0.2407545085111799,0.8549435678269928,-1.2905078791487916,0.34428614041460676,-0.9889414646929436,-1.0059674449095526,-0.4899675419415026,1.5736632435842173,-0.019715376782780458,0.04610948737509021,-0.018115803520716622,-0.021239843078488585,-0.0347498470375045,0.009088481541990934,-0.07032175602767654,-0.03685071278585128,0.029797395966817408
0.3589143399308521,-0.18734873308360575,0.8339608076130237,-1.3148364989991064,0.30353945730824067,-0.9797107721684681,-1.0854504661950604,-0.5331459178008132,1.6082745603598565,0.009925308108430175,-0.054787111142202416,-0.024260471667886918,-0.006096643567870208,-0.014221312491334126,0.07568242580611961,0.0022095866142148868,-0.041304846122680705,0.09138642266017682
0.370210702290391,-0.25050570189565435,0.8061156563059012,-1.321588593474331,0.2876996227337944,-0.8930591027851474,-1.0822410118955192,-0.5799739563136392,1.7125621102795632,0.028270220196374596,-0.15583672036104684,-0.05438230378054476,-0.012650660485471255,0.0664107772734352,0.11322674748892991,0.05226778314208169,0.015792137333694334,0.08743788972050393
0.402242990502897,-0.4258208124828937,0.7441776641582715,-1.336025973730156,0.3638650977398073,-0.7642191133286631,-1.0224645093202416,-0.5614811967906005,1.8000000000000682,-0.028453916974297888,-0.006679562020596275,0.04003284732616941,-0.06723963521497756,-0.022751261983750715,-0.01948941818685479,0.012613220595489194,0.03635631990136701,-0.07493412900530982
0.3694142297916121,-0.4317187833999684,0.7905933454758578,-1.412888056538881,0.337089837955237,-0.7876937210799093,-1.0085781700390137,-0.520050657597411,1.7140011935754023,-0.026349862557188464,0.04341265034257891,-0.014795961841833072,-0.04620423464499024,-0.006689966993226104,0.02580346001957723,-0.10847133688515198,-0.05957257325900933,-0.01771748207310031
0.33992253785909143,-0.38210331606532855,0.7725323781092549,-1.4650819647056152,0.32972768897731863,-0.7578512678101997,-1.132880617949126,-0.5886421013515992,1.694533755298717,0.04611755017374819,-0.07026925431489545,0.011432562071313934,0.07220832737186167,0.034888875466782376,0.06590020206546932,0.05654012405467834,0.06893776928325757,-0.09574797225012222
0.39404658273973103,-0.463832486051851,0.7843959962864235,-1.381953727132785,0.3697279843325156,-0.6826899451701713,-1.0669639395786314,-0.5090342902590038,1.5850247019554964,0.034761186593007865,0.08543689697409818,0.06355251752847824,0.10782970748954956,-0.09312906529881343,0.03713591333770916,-0.03598069221631217,0.05430813531917311,-0.07450641865713048
0.43178923882678893,-0.36459145019345435,0.8567854901222083,-1.2592901066592912,0.2627090108374426,-0.6408531718982036,-1.108859877953457,-0.4476384698770858,1.5007294897806922,-0.03183137774065742,-0.010788343600922456,-0.027340694011230737,-0.07310473307865206,0.04288365250229326,-0.0700158653691354,-0.013856171038793663,0.009632356675686404,0.07071817081135934
0.3949980352120995,-0.37779161807119044,0.8248326734835583,-1.3441005976720288,0.3128440359917097,-0.7213753059536907,-1.1242876472944174,-0.4371342300000199,1.5824330876655706,0.017541584688345213,-0.04018648099610006,0.015081633920786208,0.01681467153035565,-0.030923126329492345,0.06996943286152935,0.09418129407342324,-0.10322200923399433,-0.063949376819749
0.4154987384481192,-0.423588597257068,0.8419956543035612,-1.323978520812959,0.27689698269639307,-0.6404758700169007,-1.016326268232966,-0.5553960413193102,1.5083915506234253,-0.014261465056614464,0.058999899072597506,-0.01809620891417285,0.0016749722658917499,0.005457011006578694,0.0006384442176441407,-0.06294337010171747,-0.08985130420020515,-0.008565373163913037
0.3990038100632728,-0.3558333690151798,0.8204766525481806,-1.3223057922787977,0.28351820500551345,-0.64055526116496,-1.0894230737054875,-0.6571675137917046,1.4993318707887169,-0.03343121327869464,0.045143914321106426,0.02052631721180942,-0.04628163865108181,0.01629401967195243,-0.08668820276000277,0.036018988518282447,-0.07106137996181305,-0.09751117536875986
0.36097780799458823,-0.30432572433872535,0.843680703784901,-1.3753016714843562,0.30208978795967095,-0.7397667114367792,-1.0474256774435473,-0.7376543945385138,1.3877107075618766,-0.014114633996371306,0.11029922597476643,0.0005256125887125318,0.013336750933438779,-0.05239414890700017,-0.11091669299262419,-0.07872673595566981,0.10349186926871012,0.10570195183905873
0.3446432015870001,-0.1790144936735246,0.8424854732860184,-1.3595322026169123,0.2419255655598239,-0.8658462810461499,-1.138017160210674,-0.61844932248984,1.5097938490099718,0.010359050103722789,-0.0029312071854718236,-0.042615891002448225,0.04374190290879443,0.09890173963285173,0.025432458551327253,-0.05592664437075623,-0.06526356157149149,-0.06488257897619665
0.3565259986945491,-0.18289794396471176,0.7935190706238876,-1.3096247362071494,0.3557518353570249,-0.8355998282993916,-1.201177710979274,-0.6943462666807326,1.4342836280920932,-0.04140000685009915,0.16446731904984455,0.030911198046397192,0.08176978449481909,-0.09189218886646833,-0.06730341618565361,-0.07505238646984314,0.08382643364562148,-0.11476513318066273
0.1973869749714881,-0.7392360589846789,0.8897313001453644,-0.9111859094535997,-0.9900419924658111,1.2093628900088331,-1.0742774538109658,-0.5173887806023003,-1.7116435379813686,0.08074323857505189,0.028528310035621063,-0.028901490372618133,0.10989598456558602,-0.0011663485631453474,0.056955273975982657,-0.07001685662405155,0.052941529822563504,-0.04689197278046264
0.28942118293062064,-0.7057093302651463,0.8568222674314913,-0.7853901227313673,-0.9912005586397479,1.274277998598185,-1.1544824711433919,-0.45677809573483336,-1.7649078844352288,-0.03918550164015777,-0.045128187395522046,0.03619828465850994,-0.07682066089009343,-0.042695468308615814,0.002795911922770289,0.0495480984304737,0.09772290118215632,0.09800635398633872
0.24363561257547595,-0.7576698501863579,0.8981793944441453,-0.8745346732791394,-1.040090739667356,1.276889312163515,-1.0969906257547657,-0.345446504653932,-1.6522105396073923,-0.077071810740654,0.005894345837880177,0.01862678854463451,-0.0789512536314948,-0.07117902334657322,0.08650897000360036,-0.06474986534542793,0.05567918232072827,0.014983293441938716
0.1560294276057353,-0.7497791362510428,0.9189831041084289,-0.964026131943033,-1.1211368733144096,1.3759624424974013,-1.1717232435161158,-0.2826986302779399,-1.6361428490806371,0.054729051284172214,-0.0053662939012848465,-0.007259949311927638,0.0580455764991028,0.08977254130903667,-0.045715140747175864,-0.045059086933733505,-0.022328053865016406,0.05588077625945509
0.21952302060402978,-0.7554786539379055,0.910339862271718,-0.8967779147645154,-1.0176087445169735,1.3226834490503434,-1.22257915265991,-0.3087901169835859,-1.572235458610683,0.08295739754253367,0.027623480016255586,-0.04529398663722495,0.10864720353713664,0.011434510214907823,0.04086221004704216,-0.07023002530518463,0.08700024765431827,-0.0882779565627485
0.3134682142833779,-0.7227159958060352,0.8586219758005632,-0.7730508628479157,-1.005535324376866,1.370034690099331,-1.3025681139151557,-0.20888906550528477,-1.6739156999432483,0.018255537060782645,0.07627554716528606,0.11656438245309741,0.10199362541990309,-0.039134236494842156,-0.11181604666551159,0.025008468599324374,-0.055186863274632986,0.10599656242824218
0.3312498989660007,-0.634606650192346,0.9918701275894403,-0.6573784655750221,-1.0503944183961402,1.241515531993858,-1.2732078642193596,-0.2730388738242152,-1.551547682786646,-0.059851830862664046,0.011682904804341199,0.048236964279394834,-0.0458638099597205,-0.07351169782510336,0.00466301412673964,0.026504310215944127,-0.004498446213291152,0.03087637575177915
0.2627723555098226,-0.6216119571103617,1.0457348516778606,-0.7109103451092281,-1.134146483952701,1.2480935773998554,-1.2431810692445966,-0.2775253398832665,-1.5174057935986887,-0.00785599560564687,-0.0037321789865077948,0.007164944246760063,-0.018934614518478443,0.10134513156084979,-0.051638932518410785,-0.05796143479247662,-0.06591939625031407,0.10826678820148206
0.2541474860699334,-0.6253802034321433,1.0531474648448043,-0.7320233521506093,-1.017339169804102,1.1888210177387606,-1.3098125741857403,-0.3530090207415266,-1.3936741089859133,0.015099067850423364,0.036826319461844115,0.07917012962919734,0.05640099832645329,-0.08287602289493545,-0.055944124482823376,0.09743247626756246,0.036856885879328116,0.07012568243301809
0.27079078327830364,-0.5827830553646063,1.1435868393534068,-0.6672783316590813,-1.1133851273871829,1.125326713643807,-1.1976019895631533,-0.3100958528674651,-1.314521515431478,-0.040389041886011307,0.028926060054031533,-0.014575018270051476,0.007470015445884215,-0.024577738958162065,0.02316377511500667,-0.10778567625853763,0.07454002880348301,-0.1007585389669512
0.2246577529960337,-0.5499531730991857,1.1256947730366684,-0.6593432965662346,-1.1405519841858411,1.1524108679016454,-1.3221206972671533,-0.22519084413918067,-1.4305671580921908,0.04844853417385814,-0.0037698123982301546,-0.0027660973944863,0.04143042095095395,0.10206091215976376,-0.06900083005980484,-0.02425583274397014,-0.012224248400013626,0.07444701163952638
0.28059235844441,-0.5540585735773819,1.122507443600619,-0.6119367505654684,-1.023492385723229,1.073108900164358,-1.348654743232912,-0.2399571138912057,-1.3441860505468874,-0.061823123128187524,0.04522113876444411,0.005571782437161721,0.004253156658164281,-0.021307399793254245,0.018469124211929255,-0.075835385973964,-0.05662089223028663,-0.007565252980038739
0.2093044166394819,-0.5023144439579814,1.1281991185020004,-0.6075096874594256,-1.0490031533547288,1.0950213004359193,-1.4353231793768524,-0.3046039114880938,-1.353733761079827,0.08053330235614159,-0.0954375467849774,-0.09779454607991656,-0.05106671814514452,0.09688996931178129,0.09397591766701385,-0.0001193389524882793,-0.00996355064540927,-0.04100269146772195
0.3001038725542816,-0.6118267019572332,1.0141841308178545,-0.665997913243812,-0.9377449867135133,1.2023756550641853,-1.4346565617181153,-0.31541782502347837,-1.4005380059144414,-0.030837543924340294,-0.0710571586624067,-0.06176648499122539,-0.11299368249113717,0.0795447904312565,0.027318650561547697,-0.07946984765144305,0.09567990157896133,-0.02359116363369118
0.2628699975996191,-0.6917897287896808,0.9443377622866028,-0.794834089668509,-0.8477254679178111,1.2326656066024027,-1.5257139447660042,-0.20579390435498493,-1.4271215228677594,0.026442345323959227,-0.018034916156646208,0.006140560530882189,0.0023468927924349403,-0.05515332582869037,0.09072001412064301,0.07312824166934373,-0.07136026464228631,0.08291738580749675
0.29370750259547473,-0.7115371886038417,0.9515683005221535,-0.7909719965435589,-0.9116569799328483,1.336326697485743,-1.4411172532842882,-0.28854085889742986,-1.3319528385795723,0.007501266778695337,0.009795559976915058,0.0005923533411565929,0.018950796245539747,-0.10448031915985723,0.09846258083942216,0.09244769330845704,-0.0926582801190794,-0.017495646247338792
0.3017982646427271,-0.700038297013186,0.9518317485261019,-0.7693842253279538,-1.0306441011535477,1.4481143661652682,-1.3361078995092808,-0.3937974133008484,-1.3528951358033043,-0.051475655978074686,-0.0447925456223901,-0.026224623912363132,-0.10431105585041434,0.07573723562722257,0.03589450273580552,-0.08560715765153426,0.005136968562714117,0.08596839152137381
0.24223972057552182,-0.7508746872616859,0.9217120141449708,-0.88902396045189,-0.9428434469524217,1.4882282856610598,-1.4350661434931873,-0.38698102691561015,-1.2541991285323586,-0.03733252299135195,0.0730917554111602,0.07443972307104252,0.03130096059828913,-0.10757651675935531,-0.039126307908567304,0.06114159519004514,-0.07023627591600057,-0.03756624701287303
0.1992478989879232,-0.6665383207253575,1.0062076380211593,-0.8520453260230225,-1.0669213568293117,1.4431127761393538,-1.364064319483889,-0.4675315083125874,-1.2981591304075428,0.07161868205241687,-0.03661355460568305,-0.09304347071148089,0.051233389471241786,0.09703210664675221,0.023605588267656907,-0.047673882284500424,0.030808064091997378,-0.09017491233258812
0.28136097479751576,-0.7078459002209465,0.8984268206814886,-0.7938001430082569,-0.9545885342155396,1.4705870941168377,-1.419385726708401,-0.4314891012937095,-1.4009422629771713,0.010118568885207457,-0.031156490345571886,-0.023259232499137306,-0.01832527579188814,0.05918615401453209,-0.0917063689990758,0.10206608278811946,-0.06405693600768048,-0.025058712247274517
0.2919888039875562,-0.7431300555563258,0.8727832620311692,-0.8153039210971041,-0.8879503704061642,1.3652893630032008,-1.3019451269251046,-0.5052273593912783,-1.4287015223734534,-0.037106150837162954,-0.018798631092050044,-0.015493970446306071,-0.0591796905845392,0.04536863617429576,0.02101646746704877,-0.0063358167510270125,-0.09295779130847504,0.07206346427129051
0.24928412445476109,-0.7638739639862557,0.8551630466735015,-0.8828335451240247,-0.8365523491117614,1.3903626376848592,-1.3103401451560832,-0.610953330116949,-1.3459830527266026,-0.029811135664921218,0.04876020354495458,0.05702005739140581,0.007394446614509831,-0.05629273743960983,-0.025836801578524637,0.052485195127017326,-0.11461603845652613,0.0389104697234226
0.2151499924899845,-0.7075366639934231,0.9200088528595166,-0.8737471864630548,-0.9014589533868314,1.3604766953093,-1.2500878593323783,-0.7412507738852262,-1.3022176319947683,-0.13455201848027232,0.08901694429420348,0.09794595124378913,-0.07908862842845932,-0.11049363890159558,-0.07718067992887101,-0.04883615157572496,0.05455896742046851,-0.04694596949556806
0.061999921422156296,-0.6037651678159486,1.0296291716887076,-0.9644352206366656,-1.0273439737407675,1.2723991080010975,-1.306584948489587,-0.6776137733382231,-1.356334381921513,-0.005971716069810812,-0.07326580583643172,-0.05447163781213016,-0.07262464441178584,0.022395032135873905,0.07853539822812805,-0.03131709880674349,0.11076349706737754,-0.05526804636582261
0.05526959371906648,-0.6882626946049699,0.9652193986964551,-1.04673594425898,-1.0005586648782314,1.3631362007265417,-1.3418773838316844,-0.551454162469478,-1.419088844484632,-0.00804988383829408,-0.02784480335195061,-0.05315125495014161,-0.029003705293374038,0.11034687188861925,-0.05171853456651454,-0.0585304627769645,0.029074168629536157,-0.057115224706389744
0.04597219240942202,-0.7190519232770054,0.9048908903316336,-1.0792299430017231,-0.874528525146763,1.3030097351815597,-1.4086045067440385,-0.5193036179601884,-1.4839350643341165,0.01039259312429458,0.005496236243707764,0.052216775891554046,0.01922202352709923,-0.056078660455489704,-0.10032809263876996,0.09166288457525895,0.09301293325526533,-0.039399927293913395
0.05759241402455939,-0.7118442027420772,0.9652319187137026,-1.0569604385971996,-0.9399058295314185,1.1887497791578703,-1.303035652891756,-0.4130247491271121,-1.5284777668979437,0.0015664511545775417,-0.036310198227493484,-0.09607152971229371,-0.023995939649904097,0.06627529336110705,0.09815678160647945,-0.10437689891782842,0.03530176265525836,-0.07947752597744273
0.058693405902027374,-0.7524313833226989,0.8545614766435836,-1.0846636106122822,-0.8633260135292287,1.3021799108742163,-1.4235863785889462,-0.3735851765975679,-1.6191043271436378,-0.028172904362796736,-0.018777242952052187,-0.07410700551144556,-0.04943118301775562,0.10622305024228773,-0.00202831814012594,-0.047962342060995145,-0.055728340273094146,-0.05077156283340689
0.02623890754094499,-0.7731835518955253,0.770655024112924,-1.1409912363532153,-0.7424565085648758,1.2987248122730366,-1.4773076710002842,-0.4377052424094284,-1.6764149820254655,0.027088093935734858,-0.043631047855919425,-0.09342590761718539,0.0030293902307616527,0.013847398910964093,0.08445104392686664,0.04455861136547168,0.02007095942548276,-0.09133703102518709
0.05723620966107662,-0.8216861685074304,0.6639108589447655,-1.1370109801336086,-0.7276862025276828,1.3955335662599977,-1.4258575987524962,-0.4141002000583285,-1.7805180533794531,-0.050589817102765,0.07316333210198245,0.052333847791856014,-0.023957078154804856,-0.0662551988322938,0.035473696877597494,-0.07383113764906146,-0.10933790037770974,-0.019481946620619972
